Frame,Time_Sec,Track_ID,Class,Confidence,Distance_m,Motion,BBox_x1,BBox_y1,BBox_x2,BBox_y2,Mode
89,3.008,1,Person + Two-wheeler,0.707,14.94,receding,833,371,889,499,GPU_HighAcc
89,3.008,0,Hatchback,0.532,41.92,receding,989,356,1087,398,GPU_HighAcc
90,3.042,1,Person + Two-wheeler,0.667,15.25,receding,836,377,889,496,GPU_HighAcc
90,3.042,0,Hatchback,0.510,41.06,receding,986,356,1084,398,GPU_HighAcc
91,3.076,1,Person + Two-wheeler,0.709,15.77,receding,836,374,890,493,GPU_HighAcc
91,3.076,0,Hatchback,0.478,42.72,receding,984,354,1081,397,GPU_HighAcc
92,3.110,1,Person + Two-wheeler,0.665,15.93,receding,836,373,892,491,GPU_HighAcc
92,3.110,0,Hatchback,0.487,46.68,receding,981,355,1081,398,GPU_HighAcc
93,3.143,1,Person + Two-wheeler,0.421,16.66,receding,840,371,893,488,GPU_HighAcc
93,3.143,0,Hatchback,0.608,48.32,receding,982,354,1080,398,GPU_HighAcc
94,3.177,1,Person + Two-wheeler,0.604,18.04,receding,844,370,894,484,GPU_HighAcc
94,3.177,0,Hatchback,0.496,66.23,receding,980,353,1075,394,GPU_HighAcc
95,3.211,1,Person + Two-wheeler,0.693,17.53,receding,842,365,893,479,GPU_HighAcc
95,3.211,0,Hatchback,0.490,72.91,receding,977,349,1075,392,GPU_HighAcc
96,3.245,1,Person + Two-wheeler,0.638,17.43,receding,846,364,896,475,GPU_HighAcc
96,3.245,0,Hatchback,0.489,61.64,receding,976,347,1075,391,GPU_HighAcc
97,3.279,1,Person + Two-wheeler,0.723,17.26,receding,852,364,897,476,GPU_HighAcc
97,3.279,0,Hatchback,0.361,68.47,receding,980,350,1075,392,GPU_HighAcc
98,3.312,1,Person + Two-wheeler,0.610,17.90,receding,851,366,900,475,GPU_HighAcc
98,3.312,0,Hatchback,0.384,62.01,receding,976,351,1072,394,GPU_HighAcc
99,3.346,1,Person + Two-wheeler,0.539,20.45,receding,849,365,899,475,GPU_HighAcc
99,3.346,0,Hatchback,0.384,55.70,receding,974,353,1070,394,GPU_HighAcc
100,3.380,1,Person + Two-wheeler,0.658,20.38,receding,850,366,901,470,GPU_HighAcc
100,3.380,0,Sedan,0.440,40.72,receding,970,352,1066,394,GPU_HighAcc
101,3.414,1,Person + Two-wheeler,0.698,19.36,receding,854,365,899,469,GPU_HighAcc
101,3.414,0,Sedan,0.595,32.90,receding,970,352,1065,393,GPU_HighAcc
102,3.448,1,Person + Two-wheeler,0.659,18.14,receding,854,365,901,468,GPU_HighAcc
102,3.448,0,Sedan,0.628,36.08,receding,968,352,1063,392,GPU_HighAcc
103,3.481,1,Person + Two-wheeler,0.639,18.08,receding,856,365,903,466,GPU_HighAcc
103,3.481,0,Sedan,0.784,40.33,approaching,970,351,1064,391,GPU_HighAcc
104,3.515,1,Person + Two-wheeler,0.518,19.10,receding,862,358,906,459,GPU_HighAcc
104,3.515,0,Sedan,0.778,37.79,approaching,970,347,1066,388,GPU_HighAcc
105,3.549,1,Person + Two-wheeler,0.637,18.86,receding,861,356,902,455,GPU_HighAcc
105,3.549,0,Sedan,0.774,40.63,approaching,968,344,1060,385,GPU_HighAcc
106,3.583,1,Person + Two-wheeler,0.542,19.64,receding,859,355,898,452,GPU_HighAcc
106,3.583,0,Sedan,0.780,46.06,approaching,962,343,1056,384,GPU_HighAcc
107,3.617,1,Person + Two-wheeler,0.621,22.13,receding,859,356,900,451,GPU_HighAcc
107,3.617,0,Sedan,0.780,52.66,receding,962,343,1057,384,GPU_HighAcc
108,3.650,1,Person + Two-wheeler,0.641,21.26,receding,861,357,902,450,GPU_HighAcc
108,3.650,0,Sedan,0.774,55.44,receding,963,343,1058,384,GPU_HighAcc
109,3.684,1,Person + Two-wheeler,0.665,21.50,receding,866,358,905,448,GPU_HighAcc
109,3.684,0,Sedan,0.788,53.46,receding,965,342,1053,383,GPU_HighAcc
110,3.718,1,Person + Two-wheeler,0.628,22.17,receding,865,358,901,446,GPU_HighAcc
110,3.718,0,Sedan,0.783,51.07,receding,962,342,1052,382,GPU_HighAcc
111,3.752,1,Person + Two-wheeler,0.640,22.35,receding,860,355,897,443,GPU_HighAcc
111,3.752,0,Sedan,0.780,48.83,receding,954,341,1045,380,GPU_HighAcc
112,3.786,1,Person + Two-wheeler,0.640,22.76,receding,861,352,897,440,GPU_HighAcc
112,3.786,0,Sedan,0.776,43.75,approaching,952,340,1042,379,GPU_HighAcc
113,3.820,1,Person + Two-wheeler,0.604,23.80,receding,864,353,901,439,GPU_HighAcc
113,3.820,0,Sedan,0.772,50.28,approaching,953,340,1042,380,GPU_HighAcc
114,3.853,1,Person + Two-wheeler,0.584,24.00,receding,866,355,901,438,GPU_HighAcc
114,3.853,0,Sedan,0.764,46.67,approaching,954,341,1041,380,GPU_HighAcc
115,3.887,1,Person + Two-wheeler,0.545,23.25,receding,864,356,902,436,GPU_HighAcc
115,3.887,0,Sedan,0.725,52.37,approaching,951,339,1039,380,GPU_HighAcc
116,3.921,1,Person + Two-wheeler,0.613,21.76,receding,862,355,902,434,GPU_HighAcc
116,3.921,0,Sedan,0.703,41.25,approaching,947,339,1037,379,GPU_HighAcc
117,3.955,1,Person + Two-wheeler,0.633,22.02,receding,863,352,904,433,GPU_HighAcc
117,3.955,0,Sedan,0.699,46.18,approaching,945,339,1038,379,GPU_HighAcc
118,3.989,1,Person + Two-wheeler,0.661,22.70,receding,869,353,906,433,GPU_HighAcc
118,3.989,0,Sedan,0.686,50.73,receding,949,338,1040,378,GPU_HighAcc
119,4.022,1,Person + Two-wheeler,0.669,26.59,receding,875,352,913,434,GPU_HighAcc
119,4.022,0,Sedan,0.686,49.38,approaching,953,342,1040,380,GPU_HighAcc
120,4.056,1,Person + Two-wheeler,0.695,26.36,receding,882,352,918,433,GPU_HighAcc
120,4.056,0,Sedan,0.657,53.16,approaching,955,340,1042,381,GPU_HighAcc
121,4.090,1,Person + Two-wheeler,0.679,26.91,receding,885,355,919,433,GPU_HighAcc
121,4.090,0,Sedan,0.672,39.96,approaching,957,342,1050,382,GPU_HighAcc
122,4.124,1,Person + Two-wheeler,0.734,26.88,receding,882,356,919,432,GPU_HighAcc
122,4.124,0,Sedan,0.672,48.83,approaching,955,344,1042,382,GPU_HighAcc
123,4.158,1,Person + Two-wheeler,0.692,28.09,receding,884,354,919,430,GPU_HighAcc
123,4.158,0,Sedan,0.694,43.32,approaching,954,342,1046,382,GPU_HighAcc
124,4.191,1,Person + Two-wheeler,0.627,28.87,receding,885,352,920,428,GPU_HighAcc
124,4.191,0,Sedan,0.538,46.80,approaching,953,340,1055,382,GPU_HighAcc
125,4.225,1,Person + Two-wheeler,0.636,28.21,receding,886,355,921,427,GPU_HighAcc
125,4.225,0,Sedan,0.545,41.79,approaching,953,338,1047,380,GPU_HighAcc
125,4.225,0,Sedan,0.394,41.77,approaching,952,338,1048,381,GPU_HighAcc
126,4.259,1,Person + Two-wheeler,0.590,32.42,receding,885,349,920,428,GPU_HighAcc
126,4.259,0,Sedan,0.380,40.57,approaching,952,342,1044,381,GPU_HighAcc
127,4.293,1,Person + Two-wheeler,0.643,31.19,receding,888,352,921,427,GPU_HighAcc
127,4.293,0,Sedan,0.382,35.39,stable,953,344,1038,382,GPU_HighAcc
128,4.327,1,Person + Two-wheeler,0.642,30.69,receding,891,354,926,426,GPU_HighAcc
128,4.327,0,Sedan,0.537,42.80,receding,954,344,1048,384,GPU_HighAcc
129,4.360,1,Person + Two-wheeler,0.523,32.49,receding,892,357,929,427,GPU_HighAcc
129,4.360,0,Sedan,0.548,41.44,receding,956,342,1054,384,GPU_HighAcc
130,4.394,1,Person + Two-wheeler,0.512,36.67,receding,894,356,930,426,GPU_HighAcc
130,4.394,0,Sedan,0.663,41.80,stable,956,342,1054,383,GPU_HighAcc
131,4.428,1,Person + Two-wheeler,0.464,33.00,receding,899,380,930,425,GPU_HighAcc
131,4.428,0,Sedan,0.675,44.40,approaching,957,344,1047,382,GPU_HighAcc
132,4.462,1,Person + Two-wheeler,0.548,32.10,receding,898,355,932,422,GPU_HighAcc
132,4.462,0,Sedan,0.669,38.05,approaching,956,343,1044,381,GPU_HighAcc
133,4.496,1,Person + Two-wheeler,0.592,35.86,receding,898,350,934,420,GPU_HighAcc
133,4.496,0,Sedan,0.625,48.09,approaching,954,340,1059,381,GPU_HighAcc
134,4.529,1,Person + Two-wheeler,0.529,30.41,receding,895,352,932,420,GPU_HighAcc
134,4.529,0,Sedan,0.668,36.80,approaching,952,341,1046,380,GPU_HighAcc
135,4.563,1,Person + Two-wheeler,0.550,29.71,receding,898,351,931,420,GPU_HighAcc
135,4.563,0,Sedan,0.710,34.98,approaching,951,343,1042,381,GPU_HighAcc
136,4.597,1,Person,0.458,39.55,receding,901,351,932,410,GPU_HighAcc
136,4.597,0,Sedan,0.727,34.55,approaching,950,344,1040,382,GPU_HighAcc
137,4.631,0,Sedan,0.732,35.98,approaching,951,344,1036,382,GPU_HighAcc
138,4.665,0,Sedan,0.782,31.74,approaching,947,344,1036,382,GPU_HighAcc
139,4.698,0,Sedan,0.795,32.42,approaching,945,343,1038,382,GPU_HighAcc
140,4.732,2,Person + Two-wheeler,0.469,65.31,stable,901,348,930,416,GPU_HighAcc
140,4.732,0,Sedan,0.799,32.69,approaching,944,344,1036,382,GPU_HighAcc
141,4.766,2,Person + Two-wheeler,0.485,53.34,stable,902,352,934,416,GPU_HighAcc
141,4.766,0,Sedan,0.789,34.08,approaching,948,344,1035,382,GPU_HighAcc
142,4.800,2,Person + Two-wheeler,0.318,47.20,stable,908,378,937,416,GPU_HighAcc
142,4.800,0,Sedan,0.770,32.56,approaching,952,345,1041,383,GPU_HighAcc
143,4.834,2,Person + Two-wheeler,0.515,47.69,stable,909,353,941,417,GPU_HighAcc
143,4.834,0,Sedan,0.768,34.41,approaching,955,346,1042,385,GPU_HighAcc
144,4.867,2,Person + Two-wheeler,0.472,70.94,stable,914,354,944,418,GPU_HighAcc
144,4.867,0,Sedan,0.754,32.05,approaching,958,350,1044,388,GPU_HighAcc
145,4.901,2,Person,0.478,52.67,stable,915,356,945,414,GPU_HighAcc
145,4.901,0,Sedan,0.738,31.80,approaching,960,349,1045,387,GPU_HighAcc
146,4.935,2,Person,0.516,41.58,stable,914,357,943,416,GPU_HighAcc
146,4.935,0,Sedan,0.728,30.60,approaching,956,348,1043,387,GPU_HighAcc
147,4.969,2,Person,0.520,57.21,stable,913,355,940,412,GPU_HighAcc
147,4.969,0,Sedan,0.732,41.69,approaching,952,350,1042,386,GPU_HighAcc
148,5.003,0,Sedan,0.716,40.20,approaching,952,350,1043,386,GPU_HighAcc
149,5.036,3,Person,0.486,41.75,stable,916,357,943,412,GPU_HighAcc
149,5.036,0,Sedan,0.726,29.68,approaching,952,349,1044,388,GPU_HighAcc
150,5.070,3,Person,0.462,42.68,stable,918,360,946,414,GPU_HighAcc
150,5.070,0,Sedan,0.736,33.33,approaching,953,351,1045,390,GPU_HighAcc
151,5.104,3,Person,0.618,52.07,stable,919,358,946,415,GPU_HighAcc
151,5.104,0,Sedan,0.731,36.97,approaching,955,352,1047,391,GPU_HighAcc
152,5.138,0,Sedan,0.720,27.60,approaching,954,352,1042,388,GPU_HighAcc
153,5.172,0,Sedan,0.695,39.46,approaching,953,348,1041,386,GPU_HighAcc
154,5.205,0,Sedan,0.689,37.15,approaching,953,347,1042,385,GPU_HighAcc
155,5.239,0,Sedan,0.679,43.10,approaching,960,343,1049,384,GPU_HighAcc
156,5.273,0,Sedan,0.691,35.73,approaching,964,349,1055,386,GPU_HighAcc
157,5.307,0,Sedan,0.703,26.80,approaching,967,351,1053,386,GPU_HighAcc
158,5.341,0,Sedan,0.727,29.23,approaching,968,350,1056,386,GPU_HighAcc
159,5.374,4,Person,0.410,166.54,stable,934,355,962,407,GPU_HighAcc
159,5.374,0,Sedan,0.696,29.92,approaching,970,351,1055,387,GPU_HighAcc
160,5.408,0,Sedan,0.674,35.66,approaching,975,353,1055,387,GPU_HighAcc
161,5.442,0,Sedan,0.656,37.41,approaching,975,349,1063,387,GPU_HighAcc
162,5.476,0,Sedan,0.641,37.73,approaching,977,351,1060,387,GPU_HighAcc
163,5.510,0,Sedan,0.597,41.70,receding,976,352,1057,387,GPU_HighAcc
164,5.543,0,Sedan,0.599,61.20,receding,978,351,1057,387,GPU_HighAcc
165,5.577,0,Sedan,0.588,65.45,receding,972,353,1054,390,GPU_HighAcc
166,5.611,0,Sedan,0.557,40.31,receding,980,356,1065,392,GPU_HighAcc
167,5.645,0,Sedan,0.526,52.22,receding,989,358,1070,394,GPU_HighAcc
168,5.679,0,Sedan,0.508,42.64,receding,995,359,1068,396,GPU_HighAcc
169,5.712,0,Sedan,0.506,50.51,receding,984,361,1082,399,GPU_HighAcc
170,5.746,0,Sedan,0.494,53.29,receding,998,359,1086,397,GPU_HighAcc
171,5.780,0,Sedan,0.509,67.95,receding,998,362,1084,399,GPU_HighAcc
172,5.814,0,Sedan,0.413,79.49,receding,987,361,1097,399,GPU_HighAcc
173,5.848,0,Sedan,0.426,90.57,receding,1008,364,1086,399,GPU_HighAcc
174,5.881,0,Sedan,0.403,110.60,receding,1012,363,1096,398,GPU_HighAcc
175,5.915,0,Sedan,0.391,69.18,receding,1007,365,1090,398,GPU_HighAcc
176,5.949,0,Sedan,0.380,59.07,receding,1012,362,1089,396,GPU_HighAcc
178,6.017,5,Sedan,0.572,78.48,stable,1008,358,1080,393,GPU_HighAcc
179,6.050,5,Sedan,0.527,65.23,stable,1009,360,1080,394,GPU_HighAcc
183,6.186,6,Sedan,0.542,48.39,stable,1001,367,1086,402,GPU_HighAcc
184,6.219,6,Sedan,0.518,56.47,stable,993,366,1093,402,GPU_HighAcc
185,6.253,6,Sedan,0.523,51.34,stable,1011,365,1099,402,GPU_HighAcc
186,6.287,6,Sedan,0.529,41.35,stable,1024,365,1103,401,GPU_HighAcc
187,6.321,7,Two-wheeler,0.745,2.66,stable,0,618,144,1046,GPU_HighAcc
188,6.355,7,Person + Two-wheeler,0.804,2.15,stable,0,525,223,1013,GPU_HighAcc
189,6.388,7,Person + Two-wheeler,0.827,2.18,stable,0,395,291,1028,GPU_HighAcc
189,6.388,8,Sedan,0.481,63.84,stable,1033,365,1104,399,GPU_HighAcc
190,6.422,7,Person + Two-wheeler,0.826,2.24,stable,0,349,351,1026,GPU_HighAcc
191,6.456,7,Person + Two-wheeler,0.837,2.40,stable,0,343,404,969,GPU_HighAcc
191,6.456,9,Sedan,0.555,61.05,stable,1014,361,1103,396,GPU_HighAcc
192,6.490,7,Person + Two-wheeler,0.843,2.63,stable,79,345,447,919,GPU_HighAcc
192,6.490,9,Sedan,0.538,83.00,stable,1032,362,1104,394,GPU_HighAcc
192,6.490,9,Sedan,0.496,83.40,stable,1013,361,1104,398,GPU_HighAcc
193,6.524,7,Person + Two-wheeler,0.843,2.78,stable,157,347,486,874,GPU_HighAcc
193,6.524,10,Person,0.409,263.03,stable,1014,358,1039,407,GPU_HighAcc
193,6.524,9,Sedan,0.519,81.60,stable,1035,357,1102,393,GPU_HighAcc
194,6.557,7,Person + Two-wheeler,0.778,3.00,stable,224,351,524,840,GPU_HighAcc
195,6.591,7,Person + Two-wheeler,0.710,3.16,stable,286,348,561,811,GPU_HighAcc
196,6.625,7,Person + Two-wheeler,0.531,3.52,stable,340,355,589,788,GPU_HighAcc
196,6.625,11,Sedan,0.493,64.32,stable,1040,363,1110,398,GPU_HighAcc
197,6.659,7,Person + Two-wheeler,0.506,3.68,stable,384,363,611,765,GPU_HighAcc
197,6.659,11,Sedan,0.555,56.66,stable,1027,364,1114,399,GPU_HighAcc
198,6.693,7,Person + Two-wheeler,0.443,3.87,stable,425,357,628,737,GPU_HighAcc
