Frame,Class,CPU_Depth,GPU_Depth,Difference,IoU
93,Sedan,38.46,47.86,9.399999999999999,0.8064232292124945
94,Person,19.54,4.42,15.12,0.7021052631578948
94,Sedan,34.88,64.9,30.020000000000003,0.696945967110415
95,Person,19.1,4.29,14.810000000000002,0.7538539725563272
95,Sedan,34.09,71.45,37.36,0.7811276429130776
96,Person,17.71,4.32,13.39,0.8359456635318704
96,Sedan,35.71,61.18,25.47,0.8178391959798995
97,Person,18.68,4.35,14.33,0.7707509881422925
97,Sedan,36.59,69.03,32.44,0.780952380952381
98,Sedan,37.5,62.04,24.54,0.7848837209302325
99,Sedan,36.59,55.59,19.0,0.8650260999254288
100,Person,17.35,5.11,12.240000000000002,0.8018181818181818
100,Sedan,36.59,40.84,4.25,0.7321428571428571
101,Person,17.35,4.9,12.450000000000001,0.8115141955835962
101,Sedan,38.46,33.3,5.160000000000004,0.8210526315789474
102,Person,18.48,4.62,13.86,0.8019460774376647
102,Sedan,37.5,36.77,0.7299999999999969,0.8591140159767611
103,Person,18.68,4.58,14.1,0.7267830609212481
104,Person,18.28,4.84,13.440000000000001,0.7531146179401993
104,Sedan,36.59,38.29,1.6999999999999957,0.8260761383428714
105,Person,19.1,4.78,14.32,0.7817845584835876
105,Sedan,36.59,41.22,4.6299999999999955,0.8823529411764706
106,Person,19.1,4.98,14.120000000000001,0.7877893781207445
106,Sedan,38.46,46.69,8.229999999999997,0.7532923617208077
107,Person,18.28,5.59,12.690000000000001,0.8948991696322657
107,Sedan,38.46,53.16,14.699999999999996,0.7834821428571429
108,Person,19.32,5.26,14.06,0.866266506602641
108,Sedan,37.5,54.83,17.33,0.8446026097271648
109,Person,20.0,5.28,14.719999999999999,0.820838627700127
109,Sedan,38.46,52.54,14.079999999999998,0.7532766153138652
110,Person,20.24,5.38,14.86,0.8235294117647058
110,Sedan,35.71,49.59,13.880000000000003,0.7260447446179823
111,Person,20.24,5.39,14.849999999999998,0.9053892215568863
111,Sedan,37.5,47.11,9.61,0.8956366420005103
112,Person,21.52,5.45,16.07,0.8352171326591314
112,Sedan,39.47,41.93,2.460000000000001,0.8654661016949152
113,Sedan,35.71,47.62,11.909999999999997,0.752895752895753
114,Sedan,39.47,43.65,4.18,0.8959622752726201
115,Sedan,40.54,48.98,8.439999999999998,0.844106463878327
116,Sedan,35.71,38.98,3.269999999999996,0.8693312836279785
117,Sedan,38.46,43.23,4.769999999999996,0.9330645161290323
118,Sedan,35.71,48.05,12.339999999999996,0.883248730964467
119,Sedan,39.47,46.34,6.8700000000000045,0.8848538529672276
120,Sedan,38.46,49.89,11.43,0.7872161480235492
121,Sedan,38.46,37.31,1.1499999999999986,0.8136427566807314
122,Sedan,42.86,45.5,2.6400000000000006,0.8208736440926414
123,Sedan,36.59,40.34,3.75,0.770781985211741
124,Sedan,38.46,43.58,5.119999999999997,0.8130348913759052
126,Sedan,36.59,37.98,1.3899999999999935,0.7706483126110124
127,Sedan,38.46,33.52,4.939999999999998,0.7390875462392108
128,Sedan,37.5,40.39,2.8900000000000006,0.7801753202966959
129,Sedan,37.5,39.11,1.6099999999999994,0.8466512702078522
130,Sedan,35.71,39.44,3.729999999999997,0.8278291501541172
131,Sedan,38.46,41.82,3.3599999999999994,0.7631578947368421
132,Sedan,40.54,35.67,4.869999999999997,0.7729675308331236
133,Sedan,39.47,45.08,5.609999999999999,0.8550628722700199
134,Sedan,36.59,34.72,1.8700000000000045,0.7657068062827225
135,Sedan,39.47,32.92,6.549999999999997,0.7628865979381443
136,Sedan,39.47,32.94,6.530000000000001,0.7124463519313304
137,Sedan,37.5,34.7,2.799999999999997,0.7110442231998148
138,Sedan,39.47,31.05,8.419999999999998,0.705239179954442
139,Sedan,39.47,32.16,7.310000000000002,0.7685728250244379
140,Sedan,39.47,32.57,6.899999999999999,0.7240411599625819
141,Sedan,39.47,33.75,5.719999999999999,0.740813326800588
142,Sedan,38.46,32.12,6.340000000000003,0.7888324873096447
144,Sedan,39.47,31.54,7.93,0.8953488372093024
145,Sedan,39.47,31.41,8.059999999999999,0.8724304715840387
146,Sedan,38.46,30.4,8.060000000000002,0.9087875417130145
149,Sedan,38.46,30.54,7.920000000000002,0.8543689320388349
150,Sedan,34.09,34.61,0.519999999999996,0.824007429765498
151,Sedan,34.09,38.43,4.339999999999996,0.7766233766233767
152,Sedan,34.88,28.6,6.280000000000001,0.7296724016026397
155,Sedan,37.5,45.1,7.600000000000001,0.8482568347128167
158,Sedan,33.33,31.48,1.8499999999999979,0.7736263736263737
159,Sedan,34.88,32.22,2.6600000000000037,0.7735085945399394
161,Sedan,36.59,39.93,3.3399999999999963,0.8773154362416108
166,Sedan,37.5,42.91,5.409999999999997,0.7411764705882353
170,Sedan,48.39,56.73,8.339999999999996,0.7416267942583732
171,Sedan,46.88,72.34,25.46,0.7540785498489426
173,Sedan,44.12,96.41,52.29,0.7710843373493976
175,Sedan,45.45,73.65,28.200000000000003,0.7741935483870968
176,Sedan,50.0,62.89,12.89,0.7479224376731302
183,Sedan,42.86,51.51,8.649999999999999,0.6946543520850825
184,Sedan,38.46,60.11,21.65,0.5998739760554506
185,Sedan,34.88,54.66,19.779999999999994,0.7423620611035112
186,Sedan,34.88,44.02,9.14,0.6484268125854993
187,Two-wheeler,3.04,0.63,2.41,0.9861270740590854
188,Two-wheeler,2.56,0.57,1.9900000000000002,0.9582276697661313
189,Person + Two-wheeler,2.45,0.58,1.87,0.9615861214374225
189,Sedan,40.54,67.96,27.419999999999995,0.7153652392947103
190,Person + Two-wheeler,2.34,0.6,1.7399999999999998,0.9772936647638475
191,Person + Two-wheeler,2.56,0.64,1.92,0.9650914891332689
191,Sedan,39.47,64.99,25.519999999999996,0.8065927654609102
192,Person + Two-wheeler,2.78,0.7,2.08,0.9788597053171044
193,Person + Two-wheeler,3.05,0.74,2.3099999999999996,0.9733758464946677
194,Person + Two-wheeler,3.27,0.8,2.4699999999999998,0.9285952619285953
195,Person + Two-wheeler,3.45,0.84,2.6100000000000003,0.949729742269237
196,Person + Two-wheeler,3.9,0.94,2.96,0.9246389351694174
197,Person + Two-wheeler,4.01,0.98,3.03,0.9656547966530453
197,Sedan,38.46,60.44,21.979999999999997,0.7327070879590094
198,Person + Two-wheeler,4.16,1.03,3.13,0.9443487250172296
198,Sedan,38.46,63.81,25.35,0.6866177300959909
199,Person + Two-wheeler,4.47,1.06,3.4099999999999997,0.9528907922912205
199,Sedan,37.5,60.58,23.08,0.7001414427157001
200,Person + Two-wheeler,4.62,1.12,3.5,0.991676800859169
201,Person + Two-wheeler,4.89,1.2,3.6899999999999995,0.9769841407702062
202,Person + Two-wheeler,5.14,1.28,3.8599999999999994,0.94697541107256
203,Person + Two-wheeler,5.33,1.36,3.9699999999999998,0.9902162384467196
203,Sedan,34.88,66.18,31.300000000000004,0.6806212018906145
204,Person + Two-wheeler,5.8,1.32,4.4799999999999995,0.9369111398485128
205,Person + Two-wheeler,5.95,1.36,4.59,0.9515956254203931
206,Person + Two-wheeler,6.15,1.44,4.710000000000001,0.9774436090225563
207,Person + Two-wheeler,6.61,1.52,5.09,0.9380827373947678
208,Person + Two-wheeler,6.93,1.62,5.31,0.9208216800077154
208,Sedan,37.5,76.38,38.879999999999995,0.6077053549794039
209,Person + Two-wheeler,7.69,1.63,6.0600000000000005,0.7909596412556054
210,Person + Two-wheeler,7.41,1.67,5.74,0.9555984555984556
211,Person + Two-wheeler,7.44,1.78,5.66,0.9097078077598595
212,Person + Two-wheeler,7.84,1.89,5.95,0.9174530381867889
213,Person,11.11,2.08,9.03,0.6731707317073171
214,Person + Two-wheeler,8.6,2.17,6.43,0.8962127782596127
215,Person + Two-wheeler,8.08,2.17,5.91,0.8691328560063644
215,Sedan,41.67,81.2,39.53,0.6746438746438747
218,Person,12.69,2.37,10.32,0.6437988826815643
222,Person + Two-wheeler,11.51,2.54,8.969999999999999,0.8412625450088103
223,Two-wheeler,14.77,2.69,12.08,0.5176470588235295
224,Person + Two-wheeler,11.27,2.63,8.64,0.9236990154711674
225,Two-wheeler,14.29,2.78,11.51,0.5683690280065898
225,Sedan,42.86,70.81,27.950000000000003,0.7229749207264341
228,Two-wheeler,12.38,2.81,9.57,0.6508474576271186
229,Two-wheeler,14.13,2.95,11.18,0.6058763931104356
229,Sedan,45.45,69.47,24.019999999999996,0.7598542563762836
231,Person,14.66,3.27,11.39,0.7314968469963492
234,Two-wheeler,17.81,3.76,14.049999999999999,0.5522073412698413
235,Two-wheeler,18.06,3.85,14.209999999999999,0.5670731707317073
236,Two-wheeler,18.31,4.11,14.2,0.5518627713749665
239,Person,16.83,4.1,12.729999999999999,0.8774131274131274
240,Person,17.0,4.02,12.98,0.8441558441558441
242,Person,18.09,4.4,13.69,0.8526850507982583
243,Person,17.17,4.74,12.430000000000001,0.841717791411043
244,Person,18.89,4.51,14.38,0.7975113122171946
245,Person,18.48,4.94,13.54,0.9108910891089109
247,Person,19.54,5.17,14.37,0.8322704081632653
248,Person,19.54,4.98,14.559999999999999,0.8331539289558665
249,Person,18.89,4.82,14.07,0.8856746123582504
250,Person,18.68,4.87,13.809999999999999,0.8084437457893555
251,Person,19.32,4.83,14.49,0.8858384808968199
254,Person,21.25,5.14,16.11,0.8040201005025126
255,Person,20.99,5.23,15.759999999999998,0.7818930041152263
256,Person,21.52,5.26,16.259999999999998,0.8130360205831904
257,Person,22.37,5.24,17.130000000000003,0.7639228470524314
260,Person,22.97,5.99,16.979999999999997,0.8433212996389892
261,Person,23.94,5.68,18.26,0.7491207502930832
389,Person + Two-wheeler,2.19,0.53,1.66,0.9719639184970956
390,Person + Two-wheeler,2.21,0.54,1.67,0.9443326183798053
391,Person + Two-wheeler,2.19,0.59,1.6,0.9931693989071039
392,Person + Two-wheeler,2.34,0.63,1.71,0.9878185410767758
393,Person + Two-wheeler,2.56,0.68,1.88,0.9483668214862682
393,Person,4.63,1.64,2.99,0.7419137466307277
394,Person + Two-wheeler,2.82,0.74,2.08,0.9592178741322529
394,Person,4.09,1.35,2.7399999999999998,0.9537562510535483
395,Person + Two-wheeler,3.06,0.81,2.25,0.9593131789366379
395,Person,4.05,1.24,2.8099999999999996,0.990521327014218
396,Person + Two-wheeler,3.32,0.87,2.4499999999999997,0.9670102603078092
396,Person,4.15,1.21,2.9400000000000004,0.9927184466019418
397,Person + Two-wheeler,3.54,0.93,2.61,0.9816554849920728
397,Person,4.26,1.25,3.01,0.9549016338779593
398,Person + Two-wheeler,3.84,0.96,2.88,0.9910313901345291
398,Person,4.29,1.23,3.06,0.9504301515772224
399,Person + Two-wheeler,4.07,1.0,3.0700000000000003,0.9802645391559941
399,Person,4.49,1.29,3.2,0.9652958463583101
400,Person + Two-wheeler,4.28,1.07,3.21,0.9581169469163181
400,Person,4.68,1.43,3.25,0.9863013698630136
401,Person + Two-wheeler,4.49,1.17,3.3200000000000003,0.9613583869155378
401,Person,4.76,1.49,3.2699999999999996,0.9381542090520418
402,Person + Two-wheeler,4.83,1.19,3.64,0.9533199052970069
402,Person,4.83,1.49,3.34,0.9455124951785461
403,Person + Two-wheeler,5.11,1.29,3.8200000000000003,0.9453076444996893
403,Person,5.06,1.48,3.5799999999999996,0.949373321396598
404,Person + Two-wheeler,5.37,1.29,4.08,0.9579496090356212
404,Person,5.12,1.62,3.5,0.9189730686795266
405,Person + Two-wheeler,5.8,1.5,4.3,0.9177219667492041
405,Person,5.28,1.55,3.7300000000000004,0.9642540183413865
406,Person + Two-wheeler,5.88,1.45,4.43,0.9370143996684969
406,Person,5.47,1.61,3.8599999999999994,0.9646971386101821
407,Person + Two-wheeler,6.11,1.55,4.5600000000000005,0.9340332360206602
407,Person,5.69,1.68,4.010000000000001,0.9713994160832223
408,Person + Two-wheeler,6.3,1.57,4.7299999999999995,0.9356567561903051
408,Person,5.82,1.74,4.08,0.9537310047629848
409,Person + Two-wheeler,7.05,1.74,5.31,0.8753987370613893
409,Person,5.94,1.73,4.210000000000001,0.9669876203576341
410,Person + Two-wheeler,7.27,1.75,5.52,0.8929715872676779
410,Person,6.3,1.83,4.47,0.9192358615471912
411,Person + Two-wheeler,7.62,1.81,5.8100000000000005,0.9135262847017129
411,Person,6.39,1.81,4.58,0.9411843247212764
412,Person + Two-wheeler,7.92,1.83,6.09,0.8839124839124839
412,Person,6.44,1.79,4.65,0.9192654903569963
413,Person,6.61,1.83,4.78,0.9654191826990591
413,Person,9.88,1.95,7.930000000000001,0.7860919437225558
414,Person,6.72,1.93,4.79,0.9149932835049771
414,Person,12.06,1.97,10.09,0.6642170717919729
415,Person,6.75,2.03,4.720000000000001,0.9778271317264983
415,Person,11.04,2.04,9.0,0.7241620810405203
416,Person + Two-wheeler,8.89,2.22,6.67,0.9188825311342982
416,Person,6.83,2.1,4.73,0.955228320690168
417,Person + Two-wheeler,9.36,2.23,7.129999999999999,0.8919447572757987
417,Person,7.05,2.08,4.97,0.9748848007316473
418,Person + Two-wheeler,9.47,2.24,7.23,0.9298202714268248
418,Person,7.2,2.17,5.03,0.8719408853637042
419,Person,7.2,2.35,4.85,0.9157848963617916
419,Person,12.23,2.36,9.870000000000001,0.8018487628579372
420,Person,7.3,2.32,4.98,0.945813166417992
420,Person,11.41,2.55,8.86,0.8227611940298507
421,Person,11.56,2.65,8.91,0.848653110227358
421,Person,7.59,2.36,5.23,0.9568965517241379
422,Person,11.26,2.77,8.49,0.8990911939830774
422,Person,7.8,2.49,5.31,0.8795625942684766
423,Person,7.98,2.37,5.61,0.8591859185918592
423,Person,12.88,2.75,10.13,0.8200716845878137
424,Person,7.91,2.34,5.57,0.8342934905874347
424,Person,11.97,2.73,9.24,0.8913305237808549
425,Person,8.17,2.51,5.66,0.6986301369863014
425,Person,12.5,2.87,9.629999999999999,0.8084832904884319
426,Person,8.33,2.55,5.78,0.7102720768708549
426,Person,14.29,3.14,11.149999999999999,0.752778252692768
427,Person,8.76,2.74,6.02,0.7373737373737373
427,Person,13.49,3.1,10.39,0.7064846416382252
428,Person,9.04,2.94,6.1,0.6554888991437214
428,Person,14.78,3.34,11.44,0.7906177332928925
429,Person,8.99,2.98,6.01,0.8262629533678757
429,Person,15.04,3.34,11.7,0.7708218725932445
430,Person,9.29,2.93,6.359999999999999,0.8515968636450564
430,Person,14.29,3.57,10.719999999999999,0.7979369627507163
431,Person,9.29,3.03,6.26,0.833630421865716
431,Person,15.32,3.8,11.52,0.8384502923976608
432,Person,9.5,3.1,6.4,0.8829054054054054
433,Person,9.34,3.18,6.16,0.9180327868852459
434,Person,9.44,3.11,6.33,0.8102314947127751
434,Person,15.6,4.31,11.29,0.8240927419354839
435,Person,9.55,3.3,6.250000000000001,0.7761238911441889
435,Person,16.19,4.44,11.75,0.7940026075619296
436,Person,9.66,3.26,6.4,0.8271231957032561
436,Person,15.74,4.31,11.43,0.8345522285083483
437,Person,9.83,3.24,6.59,0.8515784793241441
437,Person,15.74,4.29,11.45,0.8816936488169365
438,Person,9.88,3.19,6.690000000000001,0.8565796883799512
439,Person,10.24,3.29,6.95,0.9144981412639405
439,Person,18.09,4.29,13.8,0.7256685966363385
440,Person,10.24,3.47,6.77,0.929623213512343
440,Person,17.35,4.61,12.740000000000002,0.8113636363636364
441,Person,10.43,3.57,6.859999999999999,0.8668032786885246
441,Person,17.71,4.62,13.09,0.7901234567901234
442,Person,10.56,3.52,7.040000000000001,0.8373333333333334
442,Person,18.28,4.69,13.59,0.8691588785046729
443,Person,10.62,3.57,7.049999999999999,0.8091346153846154
443,Person,18.48,4.69,13.79,0.695054945054945
444,Person,10.76,3.64,7.119999999999999,0.8325219084712756
444,Person,19.77,4.82,14.95,0.8050759309340545
445,Person,10.76,3.54,7.22,0.8048780487804879
445,Person,19.54,5.1,14.44,0.717032967032967
446,Person,11.04,3.52,7.52,0.8933405522468868
446,Person,19.77,4.93,14.84,0.7663366336633664
447,Person,11.33,3.85,7.48,0.921690738041606
447,Person,18.89,4.91,13.98,0.8142225962549968
448,Person,20.0,5.31,14.690000000000001,0.7747395833333334
448,Person,11.49,3.78,7.710000000000001,0.7710144927536232
449,Person,11.56,3.99,7.57,0.8759571209800919
449,Person,20.48,5.81,14.670000000000002,0.8454051607062019
450,Person,11.64,4.15,7.49,0.9726027397260274
451,Person,11.64,4.07,7.57,0.762396102034967
451,Person,20.73,5.89,14.84,0.8031533683707597
452,Person,19.54,5.73,13.809999999999999,0.9354838709677419
452,Person,11.97,4.07,7.9,0.8140861991289984
453,Person,12.32,4.07,8.25,0.783825576001237
453,Person,19.32,5.71,13.61,0.9338049519959576
454,Person,12.32,4.33,7.99,0.8796641791044776
454,Person,20.24,6.03,14.209999999999997,0.8248062015503876
455,Person,12.59,4.49,8.1,0.8859162039374053
456,Person,12.78,4.63,8.149999999999999,0.86084142394822
456,Person,21.52,6.94,14.579999999999998,0.8365185950413223
457,Person,12.5,4.67,7.83,0.8432847275518035
457,Person,22.08,6.73,15.349999999999998,0.8069164265129684
458,Person,13.93,4.76,9.17,0.7338345864661654
458,Person,21.25,6.81,14.440000000000001,0.8843537414965986
459,Person,13.6,6.73,6.869999999999999,0.7051901998710509
460,Person,13.08,5.73,7.35,0.9202682563338301
461,Person,13.28,5.34,7.9399999999999995,0.9526047786917352
461,Person,23.94,6.97,16.970000000000002,0.7930629041740153
462,Person,14.29,5.36,8.93,0.883203125
463,Person,14.78,5.25,9.53,0.8331701586058351
464,Person,14.78,5.14,9.64,0.905511811023622
464,Person,24.64,7.45,17.19,0.7076923076923077
465,Person,15.32,4.84,10.48,0.8364069006543724
465,Person,22.97,7.55,15.419999999999998,0.9000657462195923
466,Person,22.37,7.37,15.0,0.8517264725795531
467,Person,24.64,7.64,17.0,0.8262059527882313
468,Person,14.91,5.08,9.83,0.9069212410501193
469,Person,15.6,5.59,10.01,0.9083333333333333
470,Person,15.45,5.61,9.84,0.907671721677074
472,Person,15.74,6.5,9.24,0.8677685950413223
473,Person,25.37,8.96,16.41,0.8289473684210527
473,Person,16.67,6.61,10.060000000000002,0.8263888888888888
474,Person,16.67,6.0,10.670000000000002,0.8364389233954451
478,Person,31.48,9.58,21.9,0.7132743362831858
479,Person,27.42,10.46,16.96,0.8985507246376812
480,Person,27.42,10.8,16.62,0.8248927038626609
481,Person,29.82,10.64,19.18,0.8348484848484848
484,Person,19.1,6.1,13.000000000000002,0.7790522185330516
488,Person,17.53,6.85,10.680000000000001,0.8336499321573948
490,Person,18.09,6.67,11.42,0.8376020264565156
491,Person,18.28,6.65,11.63,0.8479411764705882
493,Person,18.89,6.98,11.91,0.8330578512396695
494,Person,18.48,7.04,11.440000000000001,0.721404983488442
496,Person,18.68,7.76,10.92,0.8006981910504601
502,Person,19.1,8.99,10.110000000000001,0.8882203926535782
502,Person,34.0,14.09,19.91,0.9333333333333333
563,Person,22.08,18.61,3.469999999999999,0.6869682042095835
564,Person,23.94,21.29,2.650000000000002,0.6924882629107981
582,Person,26.56,31.36,4.800000000000001,0.8740661686232657
626,Bicycle,3.81,0.61,3.2,0.6346938775510204
627,Person + Bicycle,2.36,0.6,1.7599999999999998,0.9682880473039561
628,Person + Two-wheeler,1.83,0.63,1.2000000000000002,0.9859878787878787
629,Person + Bicycle,1.87,0.67,1.2000000000000002,0.9840504627536818
630,Person + Bicycle,1.97,0.7,1.27,0.9618259095103786
631,Person + Bicycle,2.21,0.74,1.47,0.9881809916777397
632,Person + Bicycle,2.39,0.79,1.6,0.9823593418550718
633,Person + Bicycle,2.63,0.81,1.8199999999999998,0.9712051788641809
634,Person + Bicycle,2.87,0.89,1.98,0.9392683291521988
