Frame,Class,CPU_Class,CPU_Depth,GPU_Depth,Difference,IoU
37,Hatchback,Sedan,31.25,30.55,0.6999999999999993,0.9052069425901201
38,Hatchback,Sedan,30.0,32.5,2.5,0.9291014014839242
39,Hatchback,Sedan,29.41,34.51,5.099999999999998,0.8276181649675626
40,Hatchback,Sedan,31.91,33.47,1.5599999999999987,0.8313253012048193
41,Hatchback,Sedan,29.41,36.47,7.059999999999999,0.8203266787658802
42,Hatchback,Sedan,30.61,38.79,8.18,0.9437737150741635
43,Hatchback,Sedan,31.91,37.84,5.930000000000003,0.9027414003841453
44,Hatchback,Sedan,28.85,45.29,16.439999999999998,0.785904047507423
45,Hatchback,Sedan,29.41,43.92,14.510000000000002,0.7198415027883769
46,Hatchback,Sedan,29.41,36.9,7.489999999999998,0.8758762181569499
47,Hatchback,Sedan,31.25,36.57,5.32,0.8628561316581136
48,Person + Two-wheeler,Two-wheeler,2.7,3.45,0.75,0.6392429888213376
48,Hatchback,Sedan,30.61,30.76,0.15000000000000213,0.8740350877192983
49,Person + Two-wheeler,Person + Two-wheeler,2.58,2.89,0.31000000000000005,0.835327882580429
49,Hatchback,Sedan,30.61,38.29,7.68,0.8130161876445325
50,Person + Two-wheeler,Person + Two-wheeler,2.54,2.94,0.3999999999999999,0.9545354177707119
50,Hatchback,Sedan,30.61,38.2,7.590000000000003,0.8836466832210004
51,Person + Two-wheeler,Person + Two-wheeler,2.64,2.99,0.3500000000000001,0.9071118938985598
51,Hatchback,Sedan,32.61,39.58,6.969999999999999,0.8491109229466554
52,Person + Two-wheeler,Person + Two-wheeler,2.85,3.15,0.2999999999999998,0.9716993514092903
52,Hatchback,Sedan,29.41,39.19,9.779999999999998,0.8842975206611571
53,Person + Two-wheeler,Person + Two-wheeler,3.11,3.46,0.3500000000000001,0.9854014598540146
53,Hatchback,Sedan,31.91,45.1,13.190000000000001,0.902795778559526
54,Person + Two-wheeler,Person + Two-wheeler,3.43,3.83,0.3999999999999999,0.9725769972726668
54,Hatchback,Sedan,35.71,48.36,12.649999999999999,0.8760529482551144
55,Person + Two-wheeler,Person + Two-wheeler,3.79,3.86,0.06999999999999984,0.9565311248920637
55,Hatchback,Sedan,31.25,36.67,5.420000000000002,0.9253411306042885
56,Person + Two-wheeler,Person + Two-wheeler,3.94,4.26,0.31999999999999984,0.9555211627750488
56,Hatchback,Sedan,30.61,36.74,6.130000000000003,0.8255451713395638
57,Person + Two-wheeler,Person + Two-wheeler,4.17,4.55,0.3799999999999999,0.9697461397539912
57,Hatchback,Sedan,32.61,35.58,2.969999999999999,0.8542857142857143
58,Person + Two-wheeler,Person + Two-wheeler,4.37,4.63,0.2599999999999998,0.9328967688287004
58,Hatchback,Sedan,33.33,30.42,2.9099999999999966,0.8619718309859155
59,Person + Two-wheeler,Person + Two-wheeler,4.83,4.99,0.16000000000000014,0.9263411379944353
59,Hatchback,Sedan,35.71,36.23,0.519999999999996,0.823045267489712
60,Person + Two-wheeler,Person + Two-wheeler,4.94,5.23,0.29000000000000004,0.9282127580435187
60,Hatchback,Sedan,31.25,77.26,46.010000000000005,0.9067135050741608
61,Person + Two-wheeler,Person + Two-wheeler,5.21,5.41,0.20000000000000018,0.9811320754716981
61,Hatchback,Sedan,31.91,38.22,6.309999999999999,0.8997930320800276
62,Person + Two-wheeler,Person + Two-wheeler,5.52,5.71,0.1900000000000004,0.8600064662140317
62,Hatchback,Sedan,30.61,34.06,3.450000000000003,0.9267104029990628
63,Person + Two-wheeler,Person + Two-wheeler,5.88,5.77,0.11000000000000032,0.9107435829584546
63,Hatchback,Sedan,30.61,27.86,2.75,0.8720525705450328
64,Person + Two-wheeler,Person + Two-wheeler,6.15,6.03,0.1200000000000001,0.9045344654755587
64,Hatchback,Sedan,33.33,31.81,1.5199999999999996,0.8333954528512859
65,Person + Two-wheeler,Person + Two-wheeler,6.84,6.49,0.34999999999999964,0.8953697749196141
65,Hatchback,Sedan,30.61,36.92,6.310000000000002,0.8725809542057865
66,Person + Two-wheeler,Person,10.12,6.9,3.219999999999999,0.6132045088566828
66,Hatchback,Sedan,32.61,39.05,6.439999999999998,0.9287557054971225
67,Person + Two-wheeler,Person,10.06,7.69,2.37,0.7121153548786145
67,Hatchback,Sedan,35.71,36.24,0.5300000000000011,0.7932790224032586
68,Person + Two-wheeler,Person + Two-wheeler,8.0,7.95,0.04999999999999982,0.8567733591981894
69,Person + Two-wheeler,Person,9.77,8.32,1.4499999999999993,0.6958123652048885
70,Person + Two-wheeler,Person + Two-wheeler,7.96,8.53,0.5699999999999994,0.8784560886966922
70,Hatchback,Sedan,37.5,33.63,3.8699999999999974,0.7497725204731575
71,Person + Two-wheeler,Person,10.06,8.67,1.3900000000000006,0.7739503716888284
71,Hatchback,Sedan,36.59,45.24,8.649999999999999,0.8126700349786242
73,Person + Two-wheeler,Person + Two-wheeler,8.74,9.41,0.6699999999999999,0.937696517992314
73,Hatchback,Sedan,32.61,36.69,4.079999999999998,0.8377880184331797
74,Person + Two-wheeler,Person + Two-wheeler,9.58,9.51,0.07000000000000028,0.8840931738913802
74,Hatchback,Sedan,35.71,32.63,3.0799999999999983,0.7655851257746993
75,Person + Two-wheeler,Person + Two-wheeler,9.85,9.85,0.0,0.717001629549158
75,Hatchback,Sedan,31.25,36.14,4.890000000000001,0.8696852567642187
76,Person + Two-wheeler,Person + Two-wheeler,13.27,10.58,2.6899999999999995,0.5386133032694476
76,Hatchback,Sedan,35.71,52.51,16.799999999999997,0.7109947643979058
77,Person + Two-wheeler,Person,13.71,11.69,2.0200000000000014,0.6194248198101763
77,Hatchback,Sedan,35.71,57.82,22.11,0.7967479674796748
78,Person + Two-wheeler,Two-wheeler,13.27,11.45,1.8200000000000003,0.5803921568627451
78,Hatchback,Sedan,39.47,47.61,8.14,0.8020017406440383
79,Person + Two-wheeler,Person,17.35,11.32,6.030000000000001,0.5479719534925003
80,Person + Two-wheeler,Person + Two-wheeler,10.88,11.78,0.8999999999999986,0.8935374149659864
80,Hatchback,Sedan,34.09,34.07,0.020000000000003126,0.9208198489751888
81,Person + Two-wheeler,Person + Two-wheeler,11.43,12.4,0.9700000000000006,0.9395973154362416
81,Hatchback,Sedan,33.33,48.25,14.920000000000002,0.9807692307692307
82,Person + Two-wheeler,Person + Two-wheeler,14.44,11.66,2.7799999999999994,0.6016042780748663
82,Hatchback,Sedan,33.33,38.61,5.280000000000001,0.8301482059282371
83,Person + Two-wheeler,Person + Two-wheeler,10.4,12.2,1.799999999999999,0.8469583778014941
83,Hatchback,Sedan,34.09,42.22,8.129999999999995,0.8045738045738046
84,Person + Two-wheeler,Two-wheeler,12.26,12.41,0.15000000000000036,0.7590064891474603
84,Hatchback,Sedan,34.88,40.31,5.43,0.8233283486434523
85,Person + Two-wheeler,Two-wheeler,16.46,13.37,3.0900000000000016,0.5103586544887503
85,Hatchback,Sedan,33.33,54.11,20.78,0.7908045977011494
86,Person + Two-wheeler,Person + Two-wheeler,12.21,13.78,1.5699999999999985,0.9087910838166724
86,Hatchback,Sedan,33.33,60.32,26.990000000000002,0.8447457627118644
87,Person + Two-wheeler,Two-wheeler,17.81,14.97,2.839999999999998,0.532005344345925
87,Hatchback,Sedan,37.5,92.97,55.47,0.810580204778157
88,Person + Two-wheeler,Two-wheeler,15.85,16.17,0.32000000000000206,0.5675467828761855
88,Hatchback,Sedan,34.09,80.45,46.36,0.7833869670152857
89,Person + Two-wheeler,Person + Two-wheeler,13.56,14.94,1.379999999999999,0.8513513513513513
89,Hatchback,Sedan,34.88,41.92,7.039999999999999,0.8605280974949221
90,Person + Two-wheeler,Person,17.71,15.25,2.460000000000001,0.7259227220299884
90,Hatchback,Sedan,39.47,41.06,1.5900000000000034,0.8216715257531584
91,Person + Two-wheeler,Person + Two-wheeler,13.79,15.77,1.9800000000000004,0.9247121346324181
91,Hatchback,Sedan,40.54,42.72,2.1799999999999997,0.7644628099173554
92,Person + Two-wheeler,Person,16.04,15.93,0.10999999999999943,0.850181598062954
92,Hatchback,Sedan,39.47,46.68,7.210000000000001,0.8088618592528236
93,Person + Two-wheeler,Person,18.09,16.66,1.4299999999999997,0.7731011127237543
93,Hatchback,Sedan,38.46,48.32,9.86,0.8064232292124945
94,Person + Two-wheeler,Person,19.54,18.04,1.5,0.7021052631578948
94,Hatchback,Sedan,34.88,66.23,31.35,0.696945967110415
95,Person + Two-wheeler,Person,19.1,17.53,1.5700000000000003,0.7538539725563272
95,Hatchback,Sedan,34.09,72.91,38.81999999999999,0.7811276429130776
96,Person + Two-wheeler,Person,17.71,17.43,0.28000000000000114,0.8359456635318704
96,Hatchback,Sedan,35.71,61.64,25.93,0.8178391959798995
97,Person + Two-wheeler,Person,18.68,17.26,1.4199999999999982,0.7707509881422925
97,Hatchback,Sedan,36.59,68.47,31.879999999999995,0.780952380952381
98,Hatchback,Sedan,37.5,62.01,24.509999999999998,0.7848837209302325
99,Hatchback,Sedan,36.59,55.7,19.11,0.8650260999254288
100,Person + Two-wheeler,Person,17.35,20.38,3.0299999999999976,0.8018181818181818
100,Sedan,Sedan,36.59,40.72,4.1299999999999955,0.7321428571428571
101,Person + Two-wheeler,Person,17.35,19.36,2.009999999999998,0.8115141955835962
101,Sedan,Sedan,38.46,32.9,5.560000000000002,0.8210526315789474
102,Person + Two-wheeler,Person,18.48,18.14,0.33999999999999986,0.8019460774376647
102,Sedan,Sedan,37.5,36.08,1.4200000000000017,0.8591140159767611
103,Person + Two-wheeler,Person,18.68,18.08,0.6000000000000014,0.7267830609212481
104,Person + Two-wheeler,Person,18.28,19.1,0.8200000000000003,0.7531146179401993
104,Sedan,Sedan,36.59,37.79,1.1999999999999957,0.8260761383428714
105,Person + Two-wheeler,Person,19.1,18.86,0.240000000000002,0.7817845584835876
105,Sedan,Sedan,36.59,40.63,4.039999999999999,0.8823529411764706
106,Person + Two-wheeler,Person,19.1,19.64,0.5399999999999991,0.7877893781207445
106,Sedan,Sedan,38.46,46.06,7.600000000000001,0.7532923617208077
107,Person + Two-wheeler,Person,18.28,22.13,3.849999999999998,0.8948991696322657
107,Sedan,Sedan,38.46,52.66,14.199999999999996,0.7834821428571429
108,Person + Two-wheeler,Person,19.32,21.26,1.9400000000000013,0.866266506602641
108,Sedan,Sedan,37.5,55.44,17.939999999999998,0.8446026097271648
109,Person + Two-wheeler,Person,20.0,21.5,1.5,0.820838627700127
109,Sedan,Sedan,38.46,53.46,15.0,0.7532766153138652
110,Person + Two-wheeler,Person,20.24,22.17,1.9300000000000033,0.8235294117647058
110,Sedan,Sedan,35.71,51.07,15.36,0.7260447446179823
111,Person + Two-wheeler,Person,20.24,22.35,2.110000000000003,0.9053892215568863
111,Sedan,Sedan,37.5,48.83,11.329999999999998,0.8956366420005103
112,Person + Two-wheeler,Person,21.52,22.76,1.240000000000002,0.8352171326591314
112,Sedan,Sedan,39.47,43.75,4.280000000000001,0.8654661016949152
113,Sedan,Sedan,35.71,50.28,14.57,0.752895752895753
114,Sedan,Sedan,39.47,46.67,7.200000000000003,0.8959622752726201
115,Sedan,Sedan,40.54,52.37,11.829999999999998,0.844106463878327
116,Sedan,Sedan,35.71,41.25,5.539999999999999,0.8693312836279785
117,Sedan,Sedan,38.46,46.18,7.719999999999999,0.9330645161290323
118,Sedan,Sedan,35.71,50.73,15.019999999999996,0.883248730964467
119,Sedan,Sedan,39.47,49.38,9.910000000000004,0.8848538529672276
120,Sedan,Sedan,38.46,53.16,14.699999999999996,0.7872161480235492
121,Sedan,Sedan,38.46,39.96,1.5,0.8136427566807314
122,Sedan,Sedan,42.86,48.83,5.969999999999999,0.8208736440926414
123,Sedan,Sedan,36.59,43.32,6.729999999999997,0.770781985211741
124,Sedan,Sedan,38.46,46.8,8.339999999999996,0.8130348913759052
126,Sedan,Sedan,36.59,40.57,3.979999999999997,0.7706483126110124
127,Sedan,Sedan,38.46,35.39,3.0700000000000003,0.7390875462392108
128,Sedan,Sedan,37.5,42.8,5.299999999999997,0.7801753202966959
129,Sedan,Sedan,37.5,41.44,3.9399999999999977,0.8466512702078522
130,Sedan,Sedan,35.71,41.8,6.089999999999996,0.8278291501541172
131,Sedan,Sedan,38.46,44.4,5.939999999999998,0.7631578947368421
132,Sedan,Sedan,40.54,38.05,2.490000000000002,0.7729675308331236
133,Sedan,Sedan,39.47,48.09,8.620000000000005,0.8550628722700199
134,Sedan,Sedan,36.59,36.8,0.20999999999999375,0.7657068062827225
135,Sedan,Sedan,39.47,34.98,4.490000000000002,0.7628865979381443
136,Sedan,Sedan,39.47,34.55,4.920000000000002,0.7124463519313304
137,Sedan,Sedan,37.5,35.98,1.5200000000000031,0.7110442231998148
138,Sedan,Sedan,39.47,31.74,7.73,0.705239179954442
139,Sedan,Sedan,39.47,32.42,7.049999999999997,0.7685728250244379
140,Sedan,Sedan,39.47,32.69,6.780000000000001,0.7240411599625819
141,Sedan,Sedan,39.47,34.08,5.390000000000001,0.740813326800588
142,Sedan,Sedan,38.46,32.56,5.899999999999999,0.7888324873096447
144,Sedan,Sedan,39.47,32.05,7.420000000000002,0.8953488372093024
145,Sedan,Sedan,39.47,31.8,7.669999999999998,0.8724304715840387
146,Sedan,Sedan,38.46,30.6,7.859999999999999,0.9087875417130145
149,Sedan,Sedan,38.46,29.68,8.780000000000001,0.8543689320388349
150,Sedan,Sedan,34.09,33.33,0.7600000000000051,0.824007429765498
151,Sedan,Sedan,34.09,36.97,2.8799999999999955,0.7766233766233767
152,Sedan,Sedan,34.88,27.6,7.280000000000001,0.7296724016026397
155,Sedan,Sedan,37.5,43.1,5.600000000000001,0.8482568347128167
158,Sedan,Sedan,33.33,29.23,4.099999999999998,0.7736263736263737
159,Sedan,Sedan,34.88,29.92,4.960000000000001,0.7735085945399394
161,Sedan,Sedan,36.59,37.41,0.8199999999999932,0.8773154362416108
166,Sedan,Sedan,37.5,40.31,2.8100000000000023,0.7411764705882353
170,Sedan,Sedan,48.39,53.29,4.899999999999999,0.7416267942583732
171,Sedan,Sedan,46.88,67.95,21.07,0.7540785498489426
173,Sedan,Sedan,44.12,90.57,46.449999999999996,0.7710843373493976
175,Sedan,Sedan,45.45,69.18,23.730000000000004,0.7741935483870968
176,Sedan,Sedan,50.0,59.07,9.07,0.7479224376731302
183,Sedan,Sedan,42.86,48.39,5.530000000000001,0.6946543520850825
184,Sedan,Sedan,38.46,56.47,18.009999999999998,0.5998739760554506
185,Sedan,Sedan,34.88,51.34,16.46,0.7423620611035112
186,Sedan,Sedan,34.88,41.35,6.469999999999999,0.6484268125854993
187,Two-wheeler,Two-wheeler,3.04,2.66,0.3799999999999999,0.9861270740590854
188,Person + Two-wheeler,Two-wheeler,2.56,2.15,0.41000000000000014,0.9582276697661313
189,Person + Two-wheeler,Person + Two-wheeler,2.45,2.18,0.27,0.9615861214374225
189,Sedan,Sedan,40.54,63.84,23.300000000000004,0.7153652392947103
190,Person + Two-wheeler,Person + Two-wheeler,2.34,2.24,0.09999999999999964,0.9772936647638475
191,Person + Two-wheeler,Person + Two-wheeler,2.56,2.4,0.16000000000000014,0.9650914891332689
191,Sedan,Sedan,39.47,61.05,21.58,0.8065927654609102
192,Person + Two-wheeler,Person + Two-wheeler,2.78,2.63,0.1499999999999999,0.9788597053171044
193,Person + Two-wheeler,Person + Two-wheeler,3.05,2.78,0.27,0.9733758464946677
194,Person + Two-wheeler,Person + Two-wheeler,3.27,3.0,0.27,0.9285952619285953
195,Person + Two-wheeler,Person + Two-wheeler,3.45,3.16,0.29000000000000004,0.949729742269237
196,Person + Two-wheeler,Person + Two-wheeler,3.9,3.52,0.3799999999999999,0.9246389351694174
197,Person + Two-wheeler,Person + Two-wheeler,4.01,3.68,0.3299999999999996,0.9656547966530453
197,Sedan,Sedan,38.46,56.66,18.199999999999996,0.7327070879590094
198,Person + Two-wheeler,Person + Two-wheeler,4.16,3.87,0.29000000000000004,0.9443487250172296
198,Sedan,Sedan,38.46,59.85,21.39,0.6866177300959909
199,Person + Two-wheeler,Person + Two-wheeler,4.47,3.99,0.47999999999999954,0.9528907922912205
199,Sedan,Sedan,37.5,56.9,19.4,0.7001414427157001
200,Person + Two-wheeler,Person + Two-wheeler,4.62,4.22,0.40000000000000036,0.991676800859169
201,Person + Two-wheeler,Person + Two-wheeler,4.89,4.49,0.39999999999999947,0.9769841407702062
202,Person + Two-wheeler,Person + Two-wheeler,5.14,4.81,0.33000000000000007,0.94697541107256
203,Person + Two-wheeler,Person + Two-wheeler,5.33,5.11,0.21999999999999975,0.9902162384467196
203,Sedan,Sedan,34.88,62.13,27.25,0.6806212018906145
204,Person + Two-wheeler,Person + Two-wheeler,5.8,4.95,0.8499999999999996,0.9369111398485128
205,Person + Two-wheeler,Person + Two-wheeler,5.95,5.12,0.8300000000000001,0.9515956254203931
206,Person + Two-wheeler,Person + Two-wheeler,6.15,5.4,0.75,0.9774436090225563
207,Person + Two-wheeler,Person + Two-wheeler,6.61,5.69,0.9199999999999999,0.9380827373947678
208,Person + Two-wheeler,Person + Two-wheeler,6.93,6.07,0.8599999999999994,0.9208216800077154
208,Sedan,Sedan,37.5,71.71,34.209999999999994,0.6077053549794039
209,Person + Two-wheeler,Person + Two-wheeler,7.69,6.1,1.5900000000000007,0.7909596412556054
210,Person + Two-wheeler,Person + Two-wheeler,7.41,6.28,1.13,0.9555984555984556
211,Person + Two-wheeler,Person + Two-wheeler,7.44,6.68,0.7600000000000007,0.9097078077598595
212,Person + Two-wheeler,Person + Two-wheeler,7.84,7.11,0.7299999999999995,0.9174530381867889
213,Person + Two-wheeler,Person,11.11,7.82,3.289999999999999,0.6731707317073171
214,Person + Two-wheeler,Person + Two-wheeler,8.6,8.16,0.4399999999999995,0.8962127782596127
215,Person + Two-wheeler,Person + Two-wheeler,8.08,8.15,0.07000000000000028,0.8691328560063644
215,Sedan,Sedan,41.67,76.24,34.56999999999999,0.6746438746438747
218,Person + Two-wheeler,Person,12.69,8.91,3.7799999999999994,0.6437988826815643
222,Person + Two-wheeler,Person + Two-wheeler,11.51,9.54,1.9700000000000006,0.8412625450088103
223,Person + Two-wheeler,Two-wheeler,14.77,10.09,4.68,0.5176470588235295
224,Person + Two-wheeler,Person + Two-wheeler,11.27,9.89,1.379999999999999,0.9236990154711674
225,Person + Two-wheeler,Two-wheeler,14.29,10.43,3.8599999999999994,0.5683690280065898
225,Sedan,Sedan,42.86,66.48,23.620000000000005,0.7229749207264341
228,Person + Two-wheeler,Two-wheeler,12.38,10.54,1.8400000000000016,0.6508474576271186
229,Person + Two-wheeler,Two-wheeler,14.13,11.09,3.040000000000001,0.6058763931104356
229,Sedan,Sedan,45.45,65.22,19.769999999999996,0.7598542563762836
231,Person + Two-wheeler,Person,14.66,12.3,2.3599999999999994,0.7314968469963492
234,Person + Two-wheeler,Two-wheeler,17.81,14.1,3.709999999999999,0.5522073412698413
235,Person + Two-wheeler,Two-wheeler,18.06,14.46,3.599999999999998,0.5670731707317073
236,Person + Two-wheeler,Two-wheeler,18.31,15.43,2.879999999999999,0.5518627713749665
239,Person + Two-wheeler,Person,16.83,15.39,1.4399999999999977,0.8774131274131274
240,Person + Two-wheeler,Person,17.0,15.1,1.9000000000000004,0.8441558441558441
242,Person + Two-wheeler,Person,18.09,16.52,1.5700000000000003,0.8526850507982583
243,Person + Two-wheeler,Person,17.17,17.8,0.629999999999999,0.841717791411043
244,Person + Two-wheeler,Person,18.89,16.92,1.9699999999999989,0.7975113122171946
245,Person + Two-wheeler,Person,18.48,18.55,0.07000000000000028,0.9108910891089109
247,Person + Two-wheeler,Person,19.54,19.43,0.10999999999999943,0.8322704081632653
248,Person + Two-wheeler,Person,19.54,18.69,0.8499999999999979,0.8331539289558665
249,Person + Two-wheeler,Person,18.89,18.11,0.7800000000000011,0.8856746123582504
250,Person + Two-wheeler,Person,18.68,18.29,0.39000000000000057,0.8084437457893555
251,Person + Two-wheeler,Person,19.32,18.15,1.1700000000000017,0.8858384808968199
254,Person + Two-wheeler,Person,21.25,19.3,1.9499999999999993,0.8040201005025126
255,Person,Person,20.99,17.2,3.789999999999999,0.7818930041152263
256,Person + Two-wheeler,Person,21.52,19.74,1.7800000000000011,0.8130360205831904
257,Person + Two-wheeler,Person,22.37,19.7,2.6700000000000017,0.7639228470524314
260,Person,Person,22.97,19.67,3.299999999999997,0.8433212996389892
261,Person + Two-wheeler,Person,23.94,21.33,2.610000000000003,0.7491207502930832
389,Person + Two-wheeler,Person + Two-wheeler,2.19,1.97,0.21999999999999997,0.9719639184970956
390,Person + Two-wheeler,Person + Two-wheeler,2.21,2.03,0.18000000000000016,0.9443326183798053
391,Person + Two-wheeler,Person + Two-wheeler,2.19,2.2,0.010000000000000231,0.9931693989071039
392,Person + Two-wheeler,Person + Two-wheeler,2.34,2.34,0.0,0.9878185410767758
393,Person + Two-wheeler,Person + Two-wheeler,2.56,2.53,0.03000000000000025,0.9483668214862682
393,Person,Person,4.63,5.39,0.7599999999999998,0.7419137466307277
394,Person + Two-wheeler,Person + Two-wheeler,2.82,2.78,0.040000000000000036,0.9592178741322529
394,Person,Person,4.09,4.44,0.35000000000000053,0.9537562510535483
395,Person + Two-wheeler,Person + Two-wheeler,3.06,3.03,0.03000000000000025,0.9593131789366379
395,Person,Person,4.05,4.07,0.020000000000000462,0.990521327014218
396,Person + Two-wheeler,Person + Two-wheeler,3.32,3.26,0.06000000000000005,0.9670102603078092
396,Person,Person,4.15,3.97,0.18000000000000016,0.9927184466019418
397,Person + Two-wheeler,Person + Two-wheeler,3.54,3.47,0.06999999999999984,0.9816554849920728
397,Person,Person,4.26,4.11,0.14999999999999947,0.9549016338779593
398,Person + Two-wheeler,Person + Two-wheeler,3.84,3.61,0.22999999999999998,0.9910313901345291
398,Person,Person,4.29,4.03,0.2599999999999998,0.9504301515772224
399,Person + Two-wheeler,Person + Two-wheeler,4.07,3.74,0.33000000000000007,0.9802645391559941
399,Person,Person,4.49,4.22,0.27000000000000046,0.9652958463583101
400,Person + Two-wheeler,Person + Two-wheeler,4.28,4.02,0.2600000000000007,0.9581169469163181
400,Person,Person,4.68,4.7,0.020000000000000462,0.9863013698630136
401,Person + Two-wheeler,Person + Two-wheeler,4.49,4.38,0.11000000000000032,0.9613583869155378
401,Person,Person,4.76,4.89,0.1299999999999999,0.9381542090520418
402,Person + Two-wheeler,Person + Two-wheeler,4.83,4.46,0.3700000000000001,0.9533199052970069
402,Person,Person,4.83,4.87,0.040000000000000036,0.9455124951785461
403,Person + Two-wheeler,Person + Two-wheeler,5.11,4.82,0.29000000000000004,0.9453076444996893
403,Person,Person,5.06,4.86,0.1999999999999993,0.949373321396598
404,Person + Two-wheeler,Person + Two-wheeler,5.37,4.82,0.5499999999999998,0.9579496090356212
404,Person,Person,5.12,5.32,0.20000000000000018,0.9189730686795266
405,Person + Two-wheeler,Person + Two-wheeler,5.8,5.64,0.16000000000000014,0.9177219667492041
405,Person,Person,5.28,5.09,0.1900000000000004,0.9642540183413865
406,Person + Two-wheeler,Person + Two-wheeler,5.88,5.44,0.4399999999999995,0.9370143996684969
406,Person,Person,5.47,5.28,0.1899999999999995,0.9646971386101821
407,Person + Two-wheeler,Person + Two-wheeler,6.11,5.81,0.3000000000000007,0.9340332360206602
407,Person,Person,5.69,5.5,0.1900000000000004,0.9713994160832223
408,Person + Two-wheeler,Person + Two-wheeler,6.3,5.9,0.39999999999999947,0.9356567561903051
408,Person,Person,5.82,5.69,0.1299999999999999,0.9537310047629848
409,Person + Two-wheeler,Person + Two-wheeler,7.05,6.53,0.5199999999999996,0.8753987370613893
409,Person,Person,5.94,5.66,0.28000000000000025,0.9669876203576341
410,Person + Two-wheeler,Person + Two-wheeler,7.27,6.56,0.71,0.8929715872676779
410,Person,Person,6.3,5.99,0.3099999999999996,0.9192358615471912
411,Person + Two-wheeler,Person + Two-wheeler,7.62,6.79,0.8300000000000001,0.9135262847017129
411,Person,Person,6.39,5.94,0.4499999999999993,0.9411843247212764
412,Person + Two-wheeler,Person + Two-wheeler,7.92,6.87,1.0499999999999998,0.8839124839124839
412,Person,Person,6.44,5.87,0.5700000000000003,0.9192654903569963
413,Person,Person,6.61,6.0,0.6100000000000003,0.9654191826990591
413,Person + Two-wheeler,Person,9.88,7.29,2.5900000000000007,0.7860919437225558
414,Person,Person,6.72,6.33,0.3899999999999997,0.9149932835049771
414,Person + Two-wheeler,Person,12.06,7.39,4.670000000000001,0.6642170717919729
415,Person,Person,6.75,6.67,0.08000000000000007,0.9778271317264983
415,Person + Two-wheeler,Person,11.04,7.64,3.3999999999999995,0.7241620810405203
416,Person + Two-wheeler,Person + Two-wheeler,8.89,8.3,0.5899999999999999,0.9188825311342982
416,Person,Person,6.83,6.89,0.05999999999999961,0.955228320690168
417,Person + Two-wheeler,Person + Two-wheeler,9.36,8.35,1.0099999999999998,0.8919447572757987
417,Person,Person,7.05,6.82,0.22999999999999954,0.9748848007316473
418,Person + Two-wheeler,Person + Two-wheeler,9.47,8.38,1.0899999999999999,0.9298202714268248
418,Person,Person,7.2,7.11,0.08999999999999986,0.8719408853637042
419,Person,Person,7.2,7.69,0.4900000000000002,0.9157848963617916
419,Person + Two-wheeler,Person,12.23,8.83,3.4000000000000004,0.8018487628579372
420,Person,Person,7.3,7.61,0.3100000000000005,0.945813166417992
420,Person + Two-wheeler,Person,11.41,9.55,1.8599999999999994,0.8227611940298507
421,Person + Two-wheeler,Person,11.56,9.93,1.6300000000000008,0.848653110227358
