Frame,Class,CPU_Depth,GPU_Depth,Difference,IoU
389,Person + Two-wheeler,2.19,1.97,0.21999999999999997,0.9719639184970956
390,Person + Two-wheeler,2.21,2.03,0.18000000000000016,0.9443326183798053
391,Person + Two-wheeler,2.19,2.2,0.010000000000000231,0.9931693989071039
392,Person + Two-wheeler,2.34,2.34,0.0,0.9878185410767758
393,Person + Two-wheeler,2.56,2.53,0.03000000000000025,0.9483668214862682
393,Person,4.63,6.16,1.5300000000000002,0.7419137466307277
394,Person + Two-wheeler,2.82,2.78,0.040000000000000036,0.9592178741322529
394,Person,4.09,5.07,0.9800000000000004,0.9537562510535483
395,Person + Two-wheeler,3.06,3.03,0.03000000000000025,0.9593131789366379
395,Person,4.05,4.65,0.6000000000000005,0.990521327014218
396,Person + Two-wheeler,3.32,3.26,0.06000000000000005,0.9670102603078092
396,Person,4.15,4.54,0.3899999999999997,0.9927184466019418
397,Person + Two-wheeler,3.54,3.47,0.06999999999999984,0.9816554849920728
397,Person,4.26,4.7,0.4400000000000004,0.9549016338779593
398,Person + Two-wheeler,3.84,3.61,0.22999999999999998,0.9910313901345291
398,Person,4.29,4.61,0.3200000000000003,0.9504301515772224
399,Person + Two-wheeler,4.07,3.74,0.33000000000000007,0.9802645391559941
399,Person,4.49,4.83,0.33999999999999986,0.9652958463583101
400,Person + Two-wheeler,4.28,4.02,0.2600000000000007,0.9581169469163181
400,Person,4.68,5.37,0.6900000000000004,0.9863013698630136
401,Person + Two-wheeler,4.49,4.38,0.11000000000000032,0.9613583869155378
401,Person,4.76,5.58,0.8200000000000003,0.9381542090520418
402,Person + Two-wheeler,4.83,4.46,0.3700000000000001,0.9533199052970069
402,Person,4.83,5.57,0.7400000000000002,0.9455124951785461
403,Person + Two-wheeler,5.11,4.82,0.29000000000000004,0.9453076444996893
403,Person,5.06,5.56,0.5,0.949373321396598
404,Person + Two-wheeler,5.37,4.82,0.5499999999999998,0.9579496090356212
404,Person,5.12,6.08,0.96,0.9189730686795266
405,Person + Two-wheeler,5.8,5.64,0.16000000000000014,0.9177219667492041
405,Person,5.28,5.82,0.54,0.9642540183413865
406,Person + Two-wheeler,5.88,5.44,0.4399999999999995,0.9370143996684969
406,Person,5.47,6.03,0.5600000000000005,0.9646971386101821
407,Person + Two-wheeler,6.11,5.81,0.3000000000000007,0.9340332360206602
407,Person,5.69,6.28,0.5899999999999999,0.9713994160832223
408,Person + Two-wheeler,6.3,5.9,0.39999999999999947,0.9356567561903051
408,Person,5.82,6.5,0.6799999999999997,0.9537310047629848
409,Person + Two-wheeler,7.05,6.53,0.5199999999999996,0.8753987370613893
409,Person,5.94,6.47,0.5299999999999994,0.9669876203576341
410,Person + Two-wheeler,7.27,6.56,0.71,0.8929715872676779
410,Person,6.3,6.85,0.5499999999999998,0.9192358615471912
411,Person + Two-wheeler,7.62,6.79,0.8300000000000001,0.9135262847017129
411,Person,6.39,6.79,0.40000000000000036,0.9411843247212764
412,Person + Two-wheeler,7.92,6.87,1.0499999999999998,0.8839124839124839
412,Person,6.44,6.71,0.2699999999999996,0.9192654903569963
413,Person,6.61,6.86,0.25,0.9654191826990591
413,Person,9.88,7.29,2.5900000000000007,0.7860919437225558
414,Person,6.72,7.24,0.5200000000000005,0.9149932835049771
414,Person,12.06,7.39,4.670000000000001,0.6642170717919729
415,Person,6.75,7.62,0.8700000000000001,0.9778271317264983
415,Person,11.04,7.64,3.3999999999999995,0.7241620810405203
416,Person + Two-wheeler,8.89,8.3,0.5899999999999999,0.9188825311342982
416,Person,6.83,7.88,1.0499999999999998,0.955228320690168
417,Person + Two-wheeler,9.36,8.35,1.0099999999999998,0.8919447572757987
417,Person,7.05,7.79,0.7400000000000002,0.9748848007316473
418,Person + Two-wheeler,9.47,8.38,1.0899999999999999,0.9298202714268248
418,Person,7.2,8.13,0.9300000000000006,0.8719408853637042
419,Person,7.2,8.79,1.589999999999999,0.9157848963617916
419,Person,12.23,8.83,3.4000000000000004,0.8018487628579372
420,Person,7.3,8.7,1.3999999999999995,0.945813166417992
420,Person,11.41,9.55,1.8599999999999994,0.8227611940298507
421,Person,11.56,9.93,1.6300000000000008,0.848653110227358
421,Person,7.59,8.85,1.2599999999999998,0.9568965517241379
422,Person,11.26,10.38,0.879999999999999,0.8990911939830774
422,Person,7.8,9.31,1.5100000000000007,0.8795625942684766
423,Person,7.98,8.89,0.9100000000000001,0.8591859185918592
423,Person,12.88,10.31,2.5700000000000003,0.8200716845878137
424,Person,7.91,8.77,0.8599999999999994,0.8342934905874347
424,Person,11.97,10.23,1.7400000000000002,0.8913305237808549
425,Person,8.17,9.42,1.25,0.6986301369863014
425,Person,12.5,10.75,1.75,0.8084832904884319
426,Person,8.33,9.54,1.209999999999999,0.7102720768708549
426,Person,14.29,11.77,2.5199999999999996,0.752778252692768
427,Person,8.76,10.25,1.4900000000000002,0.7373737373737373
427,Person,13.49,11.61,1.8800000000000008,0.7064846416382252
428,Person,9.04,11.01,1.9700000000000006,0.6554888991437214
428,Person,14.78,12.52,2.26,0.7906177332928925
429,Person,8.99,11.18,2.1899999999999995,0.8262629533678757
429,Person,15.04,12.52,2.5199999999999996,0.7708218725932445
430,Person,9.29,10.97,1.6800000000000015,0.8515968636450564
430,Person,14.29,13.37,0.9199999999999999,0.7979369627507163
431,Person,9.29,11.34,2.0500000000000007,0.833630421865716
431,Person,15.32,14.22,1.0999999999999996,0.8384502923976608
432,Person,9.5,11.63,2.130000000000001,0.8829054054054054
433,Person,9.34,11.91,2.5700000000000003,0.9180327868852459
434,Person,9.44,11.64,2.200000000000001,0.8102314947127751
434,Person,15.6,16.13,0.5299999999999994,0.8240927419354839
435,Person,9.55,12.36,2.8099999999999987,0.7761238911441889
435,Person,16.19,16.62,0.4299999999999997,0.7940026075619296
436,Person,9.66,12.2,2.539999999999999,0.8271231957032561
436,Person,15.74,16.14,0.40000000000000036,0.8345522285083483
437,Person,9.83,12.12,2.289999999999999,0.8515784793241441
437,Person,15.74,16.08,0.3399999999999981,0.8816936488169365
438,Person,9.88,11.93,2.049999999999999,0.8565796883799512
439,Person,10.24,12.32,2.08,0.9144981412639405
439,Person,18.09,16.09,2.0,0.7256685966363385
440,Person,10.24,13.0,2.76,0.929623213512343
440,Person,17.35,17.27,0.08000000000000185,0.8113636363636364
441,Person,10.43,13.37,2.9399999999999995,0.8668032786885246
441,Person,17.71,17.29,0.4200000000000017,0.7901234567901234
442,Person,10.56,13.17,2.6099999999999994,0.8373333333333334
442,Person,18.28,17.57,0.7100000000000009,0.8691588785046729
443,Person,10.62,13.38,2.7600000000000016,0.8091346153846154
443,Person,18.48,17.56,0.9200000000000017,0.695054945054945
444,Person,10.76,13.63,2.870000000000001,0.8325219084712756
444,Person,19.77,18.05,1.7199999999999989,0.8050759309340545
445,Person,10.76,13.28,2.5199999999999996,0.8048780487804879
445,Person,19.54,19.11,0.4299999999999997,0.717032967032967
446,Person,11.04,13.2,2.16,0.8933405522468868
446,Person,19.77,18.48,1.2899999999999991,0.7663366336633664
447,Person,11.33,14.4,3.0700000000000003,0.921690738041606
447,Person,18.89,18.41,0.4800000000000004,0.8142225962549968
448,Person,20.0,19.89,0.10999999999999943,0.7747395833333334
448,Person,11.49,14.18,2.6899999999999995,0.7710144927536232
449,Person,11.56,14.96,3.4000000000000004,0.8759571209800919
449,Person,20.48,21.77,1.2899999999999991,0.8454051607062019
450,Person,11.64,15.56,3.92,0.9726027397260274
451,Person,11.64,15.25,3.6099999999999994,0.762396102034967
451,Person,20.73,22.06,1.3299999999999983,0.8031533683707597
452,Person,19.54,21.48,1.9400000000000013,0.9354838709677419
452,Person,11.97,15.25,3.2799999999999994,0.8140861991289984
453,Person,12.32,15.24,2.92,0.783825576001237
453,Person,19.32,21.41,2.09,0.9338049519959576
454,Person,12.32,16.22,3.8999999999999986,0.8796641791044776
454,Person,20.24,22.6,2.360000000000003,0.8248062015503876
455,Person,12.59,16.82,4.23,0.8859162039374053
456,Person,12.78,17.33,4.549999999999999,0.86084142394822
456,Person,21.52,25.98,4.460000000000001,0.8365185950413223
457,Person,12.5,17.48,4.98,0.8432847275518035
457,Person,22.08,25.21,3.1300000000000026,0.8069164265129684
458,Person,13.93,17.83,3.8999999999999986,0.7338345864661654
458,Person,21.25,25.5,4.25,0.8843537414965986
459,Person,13.6,25.23,11.63,0.7051901998710509
460,Person,13.08,21.46,8.38,0.9202682563338301
461,Person,13.28,20.01,6.730000000000002,0.9526047786917352
461,Person,23.94,26.13,2.1899999999999977,0.7930629041740153
462,Person,14.29,20.07,5.780000000000001,0.883203125
463,Person,14.78,19.66,4.880000000000001,0.8331701586058351
464,Person,14.78,19.24,4.459999999999999,0.905511811023622
464,Person,24.64,27.91,3.2699999999999996,0.7076923076923077
465,Person,15.32,18.13,2.8099999999999987,0.8364069006543724
465,Person,22.97,28.29,5.32,0.9000657462195923
466,Person,22.37,27.62,5.25,0.8517264725795531
467,Person,24.64,28.63,3.9899999999999984,0.8262059527882313
468,Person,14.91,19.02,4.109999999999999,0.9069212410501193
469,Person,15.6,20.93,5.33,0.9083333333333333
470,Person,15.45,21.0,5.550000000000001,0.907671721677074
472,Person,15.74,24.33,8.589999999999998,0.8677685950413223
473,Person,25.37,33.56,8.190000000000001,0.8289473684210527
473,Person,16.67,24.77,8.099999999999998,0.8263888888888888
474,Person,16.67,22.47,5.799999999999997,0.8364389233954451
478,Person,31.48,35.88,4.400000000000002,0.7132743362831858
