Frame,Class,CPU_Depth,GPU_Depth,Difference,IoU
53,Sedan,31.91,45.1,13.190000000000001,0.902795778559526
54,Person + Two-wheeler,3.43,0.96,2.47,0.9725769972726668
54,Sedan,35.71,48.36,12.649999999999999,0.8760529482551144
55,Person + Two-wheeler,3.79,0.97,2.8200000000000003,0.9565311248920637
55,Sedan,31.25,36.67,5.420000000000002,0.9253411306042885
56,Person + Two-wheeler,3.94,1.06,2.88,0.9555211627750488
56,Sedan,30.61,36.74,6.130000000000003,0.8255451713395638
57,Person + Two-wheeler,4.17,1.14,3.0300000000000002,0.9697461397539912
57,Sedan,32.61,35.58,2.969999999999999,0.8542857142857143
58,Person + Two-wheeler,4.37,1.16,3.21,0.9328967688287004
58,Sedan,33.33,30.42,2.9099999999999966,0.8619718309859155
59,Person + Two-wheeler,4.83,1.25,3.58,0.9263411379944353
59,Sedan,35.71,36.23,0.519999999999996,0.823045267489712
60,Person + Two-wheeler,4.94,1.31,3.6300000000000003,0.9282127580435187
60,Sedan,31.25,77.26,46.010000000000005,0.9067135050741608
61,Person + Two-wheeler,5.21,1.35,3.86,0.9811320754716981
61,Sedan,31.91,38.22,6.309999999999999,0.8997930320800276
62,Person + Two-wheeler,5.52,1.43,4.09,0.8600064662140317
62,Sedan,30.61,34.06,3.450000000000003,0.9267104029990628
63,Person + Two-wheeler,5.88,1.44,4.4399999999999995,0.9107435829584546
63,Sedan,30.61,27.86,2.75,0.8720525705450328
64,Person + Two-wheeler,6.15,1.51,4.640000000000001,0.9045344654755587
64,Sedan,33.33,31.81,1.5199999999999996,0.8333954528512859
65,Person + Two-wheeler,6.84,1.62,5.22,0.8953697749196141
65,Sedan,30.61,36.92,6.310000000000002,0.8725809542057865
66,Person,10.12,1.73,8.389999999999999,0.6132045088566828
66,Sedan,32.61,39.05,6.439999999999998,0.9287557054971225
67,Person,10.06,1.92,8.14,0.7121153548786145
67,Sedan,35.71,36.24,0.5300000000000011,0.7932790224032586
68,Person + Two-wheeler,8.0,1.99,6.01,0.8567733591981894
69,Person,9.77,2.08,7.6899999999999995,0.6958123652048885
70,Person + Two-wheeler,7.96,2.13,5.83,0.8784560886966922
70,Sedan,37.5,33.63,3.8699999999999974,0.7497725204731575
71,Person,10.06,2.17,7.890000000000001,0.7739503716888284
71,Sedan,36.59,45.24,8.649999999999999,0.8126700349786242
73,Person + Two-wheeler,8.74,2.35,6.390000000000001,0.937696517992314
73,Sedan,32.61,36.69,4.079999999999998,0.8377880184331797
74,Person + Two-wheeler,9.58,2.38,7.2,0.8840931738913802
74,Sedan,35.71,32.63,3.0799999999999983,0.7655851257746993
75,Person + Two-wheeler,9.85,2.46,7.39,0.717001629549158
75,Sedan,31.25,36.14,4.890000000000001,0.8696852567642187
76,Person + Two-wheeler,13.27,2.64,10.629999999999999,0.5386133032694476
76,Sedan,35.71,52.51,16.799999999999997,0.7109947643979058
77,Person,13.71,2.92,10.790000000000001,0.6194248198101763
77,Sedan,35.71,57.82,22.11,0.7967479674796748
78,Two-wheeler,13.27,2.86,10.41,0.5803921568627451
78,Sedan,39.47,47.61,8.14,0.8020017406440383
79,Person,17.35,2.83,14.520000000000001,0.5479719534925003
80,Person + Two-wheeler,10.88,2.94,7.940000000000001,0.8935374149659864
80,Sedan,34.09,34.07,0.020000000000003126,0.9208198489751888
81,Person + Two-wheeler,11.43,3.1,8.33,0.9395973154362416
81,Sedan,33.33,48.25,14.920000000000002,0.9807692307692307
82,Person + Two-wheeler,14.44,2.92,11.52,0.6016042780748663
82,Sedan,33.33,38.61,5.280000000000001,0.8301482059282371
83,Person + Two-wheeler,10.4,3.05,7.3500000000000005,0.8469583778014941
83,Sedan,34.09,42.22,8.129999999999995,0.8045738045738046
84,Two-wheeler,12.26,3.1,9.16,0.7590064891474603
84,Sedan,34.88,40.31,5.43,0.8233283486434523
85,Two-wheeler,16.46,3.34,13.120000000000001,0.5103586544887503
85,Sedan,33.33,54.11,20.78,0.7908045977011494
86,Person + Two-wheeler,12.21,3.44,8.770000000000001,0.9087910838166724
86,Sedan,33.33,60.32,26.990000000000002,0.8447457627118644
87,Two-wheeler,17.81,3.74,14.069999999999999,0.532005344345925
87,Sedan,37.5,92.97,55.47,0.810580204778157
88,Two-wheeler,15.85,4.04,11.809999999999999,0.5675467828761855
88,Sedan,34.09,80.45,46.36,0.7833869670152857
89,Person + Two-wheeler,13.56,3.74,9.82,0.8513513513513513
89,Sedan,34.88,41.92,7.039999999999999,0.8605280974949221
90,Person,17.71,3.81,13.9,0.7259227220299884
90,Sedan,39.47,41.06,1.5900000000000034,0.8216715257531584
91,Person + Two-wheeler,13.79,3.94,9.85,0.9247121346324181
91,Sedan,40.54,42.72,2.1799999999999997,0.7644628099173554
92,Person,16.04,3.98,12.059999999999999,0.850181598062954
92,Sedan,39.47,46.68,7.210000000000001,0.8088618592528236
93,Person,18.09,4.17,13.92,0.7731011127237543
93,Sedan,38.46,48.32,9.86,0.8064232292124945
94,Person,19.54,4.51,15.03,0.7021052631578948
94,Sedan,34.88,66.23,31.35,0.696945967110415
95,Person,19.1,4.38,14.720000000000002,0.7538539725563272
95,Sedan,34.09,72.91,38.81999999999999,0.7811276429130776
96,Person,17.71,4.36,13.350000000000001,0.8359456635318704
96,Sedan,35.71,61.64,25.93,0.8178391959798995
97,Person,18.68,4.32,14.36,0.7707509881422925
97,Sedan,36.59,68.47,31.879999999999995,0.780952380952381
98,Sedan,37.5,62.01,24.509999999999998,0.7848837209302325
99,Sedan,36.59,55.7,19.11,0.8650260999254288
100,Person,17.35,5.1,12.250000000000002,0.8018181818181818
100,Sedan,36.59,40.72,4.1299999999999955,0.7321428571428571
101,Person,17.35,4.84,12.510000000000002,0.8115141955835962
101,Sedan,38.46,32.9,5.560000000000002,0.8210526315789474
102,Person,18.48,4.53,13.95,0.8019460774376647
102,Sedan,37.5,36.08,1.4200000000000017,0.8591140159767611
103,Person,18.68,4.52,14.16,0.7267830609212481
104,Person,18.28,4.78,13.5,0.7531146179401993
104,Sedan,36.59,37.79,1.1999999999999957,0.8260761383428714
105,Person,19.1,4.72,14.380000000000003,0.7817845584835876
105,Sedan,36.59,40.63,4.039999999999999,0.8823529411764706
106,Person,19.1,4.91,14.190000000000001,0.7877893781207445
106,Sedan,38.46,46.06,7.600000000000001,0.7532923617208077
107,Person,18.28,5.53,12.75,0.8948991696322657
107,Sedan,38.46,52.66,14.199999999999996,0.7834821428571429
108,Person,19.32,5.31,14.010000000000002,0.866266506602641
108,Sedan,37.5,55.44,17.939999999999998,0.8446026097271648
109,Person,20.0,5.37,14.629999999999999,0.820838627700127
109,Sedan,38.46,53.46,15.0,0.7532766153138652
110,Person,20.24,5.54,14.7,0.8235294117647058
110,Sedan,35.71,51.07,15.36,0.7260447446179823
111,Person,20.24,5.59,14.649999999999999,0.9053892215568863
111,Sedan,37.5,48.83,11.329999999999998,0.8956366420005103
112,Person,21.52,5.69,15.829999999999998,0.8352171326591314
112,Sedan,39.47,43.75,4.280000000000001,0.8654661016949152
113,Sedan,35.71,50.28,14.57,0.752895752895753
114,Sedan,39.47,46.67,7.200000000000003,0.8959622752726201
115,Sedan,40.54,52.37,11.829999999999998,0.844106463878327
116,Sedan,35.71,41.25,5.539999999999999,0.8693312836279785
117,Sedan,38.46,46.18,7.719999999999999,0.9330645161290323
118,Sedan,35.71,50.73,15.019999999999996,0.883248730964467
119,Sedan,39.47,49.38,9.910000000000004,0.8848538529672276
120,Sedan,38.46,53.16,14.699999999999996,0.7872161480235492
121,Sedan,38.46,39.96,1.5,0.8136427566807314
122,Sedan,42.86,48.83,5.969999999999999,0.8208736440926414
123,Sedan,36.59,43.32,6.729999999999997,0.770781985211741
124,Sedan,38.46,46.8,8.339999999999996,0.8130348913759052
126,Sedan,36.59,40.57,3.979999999999997,0.7706483126110124
127,Sedan,38.46,35.39,3.0700000000000003,0.7390875462392108
128,Sedan,37.5,42.8,5.299999999999997,0.7801753202966959
129,Sedan,37.5,41.44,3.9399999999999977,0.8466512702078522
130,Sedan,35.71,41.8,6.089999999999996,0.8278291501541172
131,Sedan,38.46,44.4,5.939999999999998,0.7631578947368421
132,Sedan,40.54,38.05,2.490000000000002,0.7729675308331236
133,Sedan,39.47,48.09,8.620000000000005,0.8550628722700199
134,Sedan,36.59,36.8,0.20999999999999375,0.7657068062827225
135,Sedan,39.47,34.98,4.490000000000002,0.7628865979381443
136,Sedan,39.47,34.55,4.920000000000002,0.7124463519313304
137,Sedan,37.5,35.98,1.5200000000000031,0.7110442231998148
138,Sedan,39.47,31.74,7.73,0.705239179954442
139,Sedan,39.47,32.42,7.049999999999997,0.7685728250244379
140,Sedan,39.47,32.69,6.780000000000001,0.7240411599625819
141,Sedan,39.47,34.08,5.390000000000001,0.740813326800588
142,Sedan,38.46,32.56,5.899999999999999,0.7888324873096447
144,Sedan,39.47,32.05,7.420000000000002,0.8953488372093024
145,Sedan,39.47,31.8,7.669999999999998,0.8724304715840387
146,Sedan,38.46,30.6,7.859999999999999,0.9087875417130145
149,Sedan,38.46,29.68,8.780000000000001,0.8543689320388349
150,Sedan,34.09,33.33,0.7600000000000051,0.824007429765498
151,Sedan,34.09,36.97,2.8799999999999955,0.7766233766233767
152,Sedan,34.88,27.6,7.280000000000001,0.7296724016026397
155,Sedan,37.5,43.1,5.600000000000001,0.8482568347128167
158,Sedan,33.33,29.23,4.099999999999998,0.7736263736263737
159,Sedan,34.88,29.92,4.960000000000001,0.7735085945399394
161,Sedan,36.59,37.41,0.8199999999999932,0.8773154362416108
166,Sedan,37.5,40.31,2.8100000000000023,0.7411764705882353
170,Sedan,48.39,53.29,4.899999999999999,0.7416267942583732
171,Sedan,46.88,67.95,21.07,0.7540785498489426
173,Sedan,44.12,90.57,46.449999999999996,0.7710843373493976
175,Sedan,45.45,69.18,23.730000000000004,0.7741935483870968
176,Sedan,50.0,59.07,9.07,0.7479224376731302
183,Sedan,42.86,48.39,5.530000000000001,0.6946543520850825
184,Sedan,38.46,56.47,18.009999999999998,0.5998739760554506
185,Sedan,34.88,51.34,16.46,0.7423620611035112
186,Sedan,34.88,41.35,6.469999999999999,0.6484268125854993
187,Two-wheeler,3.04,0.59,2.45,0.9861270740590854
188,Two-wheeler,2.56,0.54,2.02,0.9582276697661313
189,Person + Two-wheeler,2.45,0.54,1.9100000000000001,0.9615861214374225
189,Sedan,40.54,63.84,23.300000000000004,0.7153652392947103
190,Person + Two-wheeler,2.34,0.56,1.7799999999999998,0.9772936647638475
191,Person + Two-wheeler,2.56,0.6,1.96,0.9650914891332689
191,Sedan,39.47,61.05,21.58,0.8065927654609102
192,Person + Two-wheeler,2.78,0.66,2.1199999999999997,0.9788597053171044
193,Person + Two-wheeler,3.05,0.7,2.3499999999999996,0.9733758464946677
194,Person + Two-wheeler,3.27,0.75,2.52,0.9285952619285953
195,Person + Two-wheeler,3.45,0.79,2.66,0.949729742269237
196,Person + Two-wheeler,3.9,0.88,3.02,0.9246389351694174
197,Person + Two-wheeler,4.01,0.92,3.09,0.9656547966530453
197,Sedan,38.46,56.66,18.199999999999996,0.7327070879590094
198,Person + Two-wheeler,4.16,0.97,3.1900000000000004,0.9443487250172296
198,Sedan,38.46,59.85,21.39,0.6866177300959909
199,Person + Two-wheeler,4.47,1.0,3.4699999999999998,0.9528907922912205
199,Sedan,37.5,56.9,19.4,0.7001414427157001
200,Person + Two-wheeler,4.62,1.05,3.5700000000000003,0.991676800859169
201,Person + Two-wheeler,4.89,1.12,3.7699999999999996,0.9769841407702062
202,Person + Two-wheeler,5.14,1.2,3.9399999999999995,0.94697541107256
203,Person + Two-wheeler,5.33,1.28,4.05,0.9902162384467196
203,Sedan,34.88,62.13,27.25,0.6806212018906145
204,Person + Two-wheeler,5.8,1.24,4.56,0.9369111398485128
205,Person + Two-wheeler,5.95,1.28,4.67,0.9515956254203931
206,Person + Two-wheeler,6.15,1.35,4.800000000000001,0.9774436090225563
207,Person + Two-wheeler,6.61,1.42,5.19,0.9380827373947678
208,Person + Two-wheeler,6.93,1.52,5.41,0.9208216800077154
208,Sedan,37.5,71.71,34.209999999999994,0.6077053549794039
209,Person + Two-wheeler,7.69,1.53,6.16,0.7909596412556054
210,Person + Two-wheeler,7.41,1.57,5.84,0.9555984555984556
211,Person + Two-wheeler,7.44,1.67,5.7700000000000005,0.9097078077598595
212,Person + Two-wheeler,7.84,1.78,6.06,0.9174530381867889
213,Person,11.11,1.96,9.149999999999999,0.6731707317073171
214,Person + Two-wheeler,8.6,2.04,6.56,0.8962127782596127
215,Person + Two-wheeler,8.08,2.04,6.04,0.8691328560063644
215,Sedan,41.67,76.24,34.56999999999999,0.6746438746438747
218,Person,12.69,2.23,10.459999999999999,0.6437988826815643
222,Person + Two-wheeler,11.51,2.38,9.129999999999999,0.8412625450088103
223,Two-wheeler,14.77,2.52,12.25,0.5176470588235295
224,Person + Two-wheeler,11.27,2.47,8.799999999999999,0.9236990154711674
225,Two-wheeler,14.29,2.61,11.68,0.5683690280065898
225,Sedan,42.86,66.48,23.620000000000005,0.7229749207264341
228,Two-wheeler,12.38,2.64,9.74,0.6508474576271186
229,Two-wheeler,14.13,2.77,11.360000000000001,0.6058763931104356
229,Sedan,45.45,65.22,19.769999999999996,0.7598542563762836
231,Person,14.66,3.07,11.59,0.7314968469963492
234,Two-wheeler,17.81,3.53,14.28,0.5522073412698413
235,Two-wheeler,18.06,3.62,14.439999999999998,0.5670731707317073
236,Two-wheeler,18.31,3.86,14.45,0.5518627713749665
239,Person,16.83,3.85,12.979999999999999,0.8774131274131274
240,Person,17.0,3.78,13.22,0.8441558441558441
242,Person,18.09,4.13,13.96,0.8526850507982583
243,Person,17.17,4.45,12.720000000000002,0.841717791411043
244,Person,18.89,4.23,14.66,0.7975113122171946
245,Person,18.48,4.64,13.84,0.9108910891089109
247,Person,19.54,4.86,14.68,0.8322704081632653
248,Person,19.54,4.67,14.87,0.8331539289558665
249,Person,18.89,4.53,14.36,0.8856746123582504
250,Person,18.68,4.57,14.11,0.8084437457893555
251,Person,19.32,4.54,14.780000000000001,0.8858384808968199
254,Person,21.25,4.82,16.43,0.8040201005025126
255,Person,20.99,4.91,16.08,0.7818930041152263
256,Person,21.52,4.93,16.59,0.8130360205831904
257,Person,22.37,4.92,17.450000000000003,0.7639228470524314
260,Person,22.97,5.62,17.349999999999998,0.8433212996389892
261,Person,23.94,5.33,18.61,0.7491207502930832
389,Person + Two-wheeler,2.19,0.49,1.7,0.9719639184970956
390,Person + Two-wheeler,2.21,0.51,1.7,0.9443326183798053
391,Person + Two-wheeler,2.19,0.55,1.64,0.9931693989071039
392,Person + Two-wheeler,2.34,0.59,1.75,0.9878185410767758
393,Person + Two-wheeler,2.56,0.63,1.9300000000000002,0.9483668214862682
393,Person,4.63,1.54,3.09,0.7419137466307277
394,Person + Two-wheeler,2.82,0.7,2.12,0.9592178741322529
394,Person,4.09,1.27,2.82,0.9537562510535483
395,Person + Two-wheeler,3.06,0.76,2.3,0.9593131789366379
395,Person,4.05,1.16,2.8899999999999997,0.990521327014218
396,Person + Two-wheeler,3.32,0.82,2.5,0.9670102603078092
396,Person,4.15,1.13,3.0200000000000005,0.9927184466019418
397,Person + Two-wheeler,3.54,0.87,2.67,0.9816554849920728
397,Person,4.26,1.18,3.08,0.9549016338779593
398,Person + Two-wheeler,3.84,0.9,2.94,0.9910313901345291
398,Person,4.29,1.15,3.14,0.9504301515772224
399,Person + Two-wheeler,4.07,0.94,3.1300000000000003,0.9802645391559941
399,Person,4.49,1.21,3.2800000000000002,0.9652958463583101
400,Person + Two-wheeler,4.28,1.0,3.2800000000000002,0.9581169469163181
400,Person,4.68,1.34,3.34,0.9863013698630136
401,Person + Two-wheeler,4.49,1.09,3.4000000000000004,0.9613583869155378
401,Person,4.76,1.4,3.36,0.9381542090520418
402,Person + Two-wheeler,4.83,1.11,3.7199999999999998,0.9533199052970069
402,Person,4.83,1.39,3.4400000000000004,0.9455124951785461
403,Person + Two-wheeler,5.11,1.2,3.91,0.9453076444996893
403,Person,5.06,1.39,3.67,0.949373321396598
404,Person + Two-wheeler,5.37,1.2,4.17,0.9579496090356212
404,Person,5.12,1.52,3.6,0.9189730686795266
405,Person + Two-wheeler,5.8,1.41,4.39,0.9177219667492041
405,Person,5.28,1.45,3.83,0.9642540183413865
406,Person + Two-wheeler,5.88,1.36,4.52,0.9370143996684969
406,Person,5.47,1.51,3.96,0.9646971386101821
407,Person + Two-wheeler,6.11,1.45,4.66,0.9340332360206602
407,Person,5.69,1.57,4.12,0.9713994160832223
408,Person + Two-wheeler,6.3,1.47,4.83,0.9356567561903051
408,Person,5.82,1.63,4.19,0.9537310047629848
409,Person + Two-wheeler,7.05,1.63,5.42,0.8753987370613893
409,Person,5.94,1.62,4.32,0.9669876203576341
410,Person + Two-wheeler,7.27,1.64,5.63,0.8929715872676779
410,Person,6.3,1.71,4.59,0.9192358615471912
411,Person + Two-wheeler,7.62,1.7,5.92,0.9135262847017129
411,Person,6.39,1.7,4.6899999999999995,0.9411843247212764
412,Person + Two-wheeler,7.92,1.72,6.2,0.8839124839124839
412,Person,6.44,1.68,4.760000000000001,0.9192654903569963
413,Person,6.61,1.71,4.9,0.9654191826990591
413,Person,9.88,1.82,8.06,0.7860919437225558
414,Person,6.72,1.81,4.91,0.9149932835049771
414,Person,12.06,1.85,10.21,0.6642170717919729
415,Person,6.75,1.91,4.84,0.9778271317264983
415,Person,11.04,1.91,9.129999999999999,0.7241620810405203
416,Person + Two-wheeler,8.89,2.07,6.82,0.9188825311342982
416,Person,6.83,1.97,4.86,0.955228320690168
417,Person + Two-wheeler,9.36,2.09,7.27,0.8919447572757987
417,Person,7.05,1.95,5.1,0.9748848007316473
418,Person + Two-wheeler,9.47,2.09,7.380000000000001,0.9298202714268248
418,Person,7.2,2.03,5.17,0.8719408853637042
419,Person,7.2,2.2,5.0,0.9157848963617916
419,Person,12.23,2.21,10.02,0.8018487628579372
420,Person,7.3,2.18,5.119999999999999,0.945813166417992
420,Person,11.41,2.39,9.02,0.8227611940298507
421,Person,11.56,2.48,9.08,0.848653110227358
421,Person,7.59,2.21,5.38,0.9568965517241379
422,Person,11.26,2.6,8.66,0.8990911939830774
422,Person,7.8,2.33,5.47,0.8795625942684766
423,Person,7.98,2.22,5.76,0.8591859185918592
423,Person,12.88,2.58,10.3,0.8200716845878137
424,Person,7.91,2.19,5.720000000000001,0.8342934905874347
424,Person,11.97,2.56,9.41,0.8913305237808549
425,Person,8.17,2.35,5.82,0.6986301369863014
425,Person,12.5,2.69,9.81,0.8084832904884319
426,Person,8.33,2.39,5.9399999999999995,0.7102720768708549
426,Person,14.29,2.94,11.35,0.752778252692768
427,Person,8.76,2.56,6.199999999999999,0.7373737373737373
427,Person,13.49,2.9,10.59,0.7064846416382252
428,Person,9.04,2.75,6.289999999999999,0.6554888991437214
428,Person,14.78,3.13,11.649999999999999,0.7906177332928925
429,Person,8.99,2.8,6.19,0.8262629533678757
429,Person,15.04,3.13,11.91,0.7708218725932445
430,Person,9.29,2.74,6.549999999999999,0.8515968636450564
430,Person,14.29,3.34,10.95,0.7979369627507163
431,Person,9.29,2.83,6.459999999999999,0.833630421865716
431,Person,15.32,3.55,11.77,0.8384502923976608
432,Person,9.5,2.91,6.59,0.8829054054054054
433,Person,9.34,2.98,6.359999999999999,0.9180327868852459
434,Person,9.44,2.91,6.529999999999999,0.8102314947127751
434,Person,15.6,4.03,11.57,0.8240927419354839
435,Person,9.55,3.09,6.460000000000001,0.7761238911441889
435,Person,16.19,4.16,12.030000000000001,0.7940026075619296
436,Person,9.66,3.05,6.61,0.8271231957032561
436,Person,15.74,4.03,11.71,0.8345522285083483
437,Person,9.83,3.03,6.800000000000001,0.8515784793241441
437,Person,15.74,4.02,11.72,0.8816936488169365
438,Person,9.88,2.98,6.9,0.8565796883799512
439,Person,10.24,3.08,7.16,0.9144981412639405
439,Person,18.09,4.02,14.07,0.7256685966363385
440,Person,10.24,3.25,6.99,0.929623213512343
440,Person,17.35,4.32,13.030000000000001,0.8113636363636364
441,Person,10.43,3.34,7.09,0.8668032786885246
441,Person,17.71,4.32,13.39,0.7901234567901234
442,Person,10.56,3.29,7.2700000000000005,0.8373333333333334
442,Person,18.28,4.39,13.89,0.8691588785046729
443,Person,10.62,3.35,7.27,0.8091346153846154
443,Person,18.48,4.39,14.09,0.695054945054945
444,Person,10.76,3.41,7.35,0.8325219084712756
444,Person,19.77,4.51,15.26,0.8050759309340545
445,Person,10.76,3.32,7.4399999999999995,0.8048780487804879
445,Person,19.54,4.78,14.759999999999998,0.717032967032967
446,Person,11.04,3.3,7.739999999999999,0.8933405522468868
446,Person,19.77,4.62,15.149999999999999,0.7663366336633664
447,Person,11.33,3.6,7.73,0.921690738041606
447,Person,18.89,4.6,14.290000000000001,0.8142225962549968
448,Person,20.0,4.97,15.030000000000001,0.7747395833333334
448,Person,11.49,3.54,7.95,0.7710144927536232
449,Person,11.56,3.74,7.82,0.8759571209800919
449,Person,20.48,5.44,15.04,0.8454051607062019
450,Person,11.64,3.89,7.75,0.9726027397260274
451,Person,11.64,3.81,7.83,0.762396102034967
451,Person,20.73,5.52,15.21,0.8031533683707597
452,Person,19.54,5.37,14.169999999999998,0.9354838709677419
452,Person,11.97,3.81,8.16,0.8140861991289984
453,Person,12.32,3.81,8.51,0.783825576001237
453,Person,19.32,5.35,13.97,0.9338049519959576
454,Person,12.32,4.06,8.260000000000002,0.8796641791044776
454,Person,20.24,5.65,14.589999999999998,0.8248062015503876
455,Person,12.59,4.2,8.39,0.8859162039374053
456,Person,12.78,4.33,8.45,0.86084142394822
456,Person,21.52,6.5,15.02,0.8365185950413223
457,Person,12.5,4.37,8.129999999999999,0.8432847275518035
457,Person,22.08,6.3,15.779999999999998,0.8069164265129684
458,Person,13.93,4.46,9.469999999999999,0.7338345864661654
458,Person,21.25,6.38,14.870000000000001,0.8843537414965986
459,Person,13.6,6.31,7.29,0.7051901998710509
460,Person,13.08,5.37,7.71,0.9202682563338301
461,Person,13.28,5.0,8.28,0.9526047786917352
461,Person,23.94,6.53,17.41,0.7930629041740153
462,Person,14.29,5.02,9.27,0.883203125
463,Person,14.78,4.92,9.86,0.8331701586058351
464,Person,14.78,4.81,9.969999999999999,0.905511811023622
464,Person,24.64,6.98,17.66,0.7076923076923077
465,Person,15.32,4.53,10.79,0.8364069006543724
465,Person,22.97,7.07,15.899999999999999,0.9000657462195923
466,Person,22.37,6.91,15.46,0.8517264725795531
467,Person,24.64,7.16,17.48,0.8262059527882313
468,Person,14.91,4.76,10.15,0.9069212410501193
469,Person,15.6,5.23,10.37,0.9083333333333333
470,Person,15.45,5.25,10.2,0.907671721677074
472,Person,15.74,6.08,9.66,0.8677685950413223
473,Person,25.37,8.39,16.98,0.8289473684210527
473,Person,16.67,6.19,10.48,0.8263888888888888
474,Person,16.67,5.62,11.05,0.8364389233954451
478,Person,31.48,8.97,22.509999999999998,0.7132743362831858
479,Person,27.42,9.79,17.630000000000003,0.8985507246376812
480,Person,27.42,10.11,17.310000000000002,0.8248927038626609
481,Person,29.82,9.96,19.86,0.8348484848484848
484,Person,19.1,5.72,13.380000000000003,0.7790522185330516
488,Person,17.53,6.42,11.110000000000001,0.8336499321573948
490,Person,18.09,6.25,11.84,0.8376020264565156
491,Person,18.28,6.22,12.060000000000002,0.8479411764705882
493,Person,18.89,6.54,12.350000000000001,0.8330578512396695
494,Person,18.48,6.6,11.88,0.721404983488442
496,Person,18.68,7.27,11.41,0.8006981910504601
502,Person,19.1,8.42,10.680000000000001,0.8882203926535782
502,Person,34.0,13.19,20.810000000000002,0.9333333333333333
563,Person,22.08,17.42,4.659999999999997,0.6869682042095835
564,Person,23.94,19.94,4.0,0.6924882629107981
582,Person,26.56,29.37,2.8100000000000023,0.8740661686232657
626,Bicycle,3.81,0.57,3.24,0.6346938775510204
627,Person + Bicycle,2.36,0.56,1.7999999999999998,0.9682880473039561
628,Person + Two-wheeler,1.83,0.59,1.2400000000000002,0.9859878787878787
629,Person + Bicycle,1.87,0.62,1.25,0.9840504627536818
630,Person + Bicycle,1.97,0.65,1.3199999999999998,0.9618259095103786
631,Person + Bicycle,2.21,0.7,1.51,0.9881809916777397
632,Person + Bicycle,2.39,0.74,1.6500000000000001,0.9823593418550718
633,Person + Bicycle,2.63,0.76,1.8699999999999999,0.9712051788641809
