Frame,Time_Sec,Track_ID,Class,Confidence,Distance_m,Motion,BBox_x1,BBox_y1,BBox_x2,BBox_y2,Mode
26,0.879,3,Sedan,0.480,26.79,stable,967,411,1098,467,CPU_Fast
30,1.014,4,Sedan,0.504,31.25,stable,967,415,1101,463,CPU_Fast
31,1.048,4,Sedan,0.472,28.85,stable,969,411,1103,463,CPU_Fast
32,1.082,4,Sedan,0.470,28.30,stable,974,407,1098,460,CPU_Fast
33,1.115,4,Sedan,0.496,27.78,stable,974,405,1097,459,CPU_Fast
34,1.149,4,Sedan,0.529,29.41,stable,977,406,1093,457,CPU_Fast
35,1.183,4,Sedan,0.541,33.33,stable,980,409,1094,454,CPU_Fast
36,1.217,4,Sedan,0.570,30.00,stable,980,408,1100,458,CPU_Fast
37,1.251,4,Sedan,0.591,31.25,stable,983,410,1100,458,CPU_Fast
38,1.284,4,Sedan,0.586,30.00,stable,985,407,1102,457,CPU_Fast
39,1.318,4,Sedan,0.576,29.41,stable,989,402,1107,453,CPU_Fast
40,1.352,4,Sedan,0.583,31.91,stable,996,405,1110,452,CPU_Fast
41,1.386,4,Sedan,0.578,29.41,stable,991,402,1110,453,CPU_Fast
42,1.420,4,Sedan,0.564,30.61,stable,991,404,1107,453,CPU_Fast
43,1.453,4,Sedan,0.560,31.91,stable,997,405,1110,452,CPU_Fast
44,1.487,4,Sedan,0.566,28.85,receding,1000,400,1114,452,CPU_Fast
45,1.521,4,Sedan,0.565,29.41,receding,1004,399,1123,450,CPU_Fast
46,1.555,4,Sedan,0.553,29.41,receding,1008,402,1119,453,CPU_Fast
47,1.589,4,Sedan,0.571,31.25,receding,1008,401,1114,449,CPU_Fast
48,1.622,5,Two-wheeler,0.591,2.70,stable,0,591,287,1072,CPU_Fast
48,1.622,4,Sedan,0.574,30.61,receding,1006,398,1112,447,CPU_Fast
49,1.656,5,Person + Two-wheeler,0.654,2.58,stable,0,453,358,1072,CPU_Fast
49,1.656,4,Sedan,0.532,30.61,receding,1011,395,1120,444,CPU_Fast
50,1.690,5,Person + Two-wheeler,0.637,2.54,stable,0,443,432,1072,CPU_Fast
50,1.690,4,Sedan,0.518,30.61,receding,1011,393,1119,442,CPU_Fast
51,1.724,5,Person + Two-wheeler,0.607,2.64,stable,72,447,467,1054,CPU_Fast
51,1.724,4,Sedan,0.543,32.61,receding,1008,394,1125,440,CPU_Fast
52,1.758,5,Person + Two-wheeler,0.683,2.85,stable,176,432,495,993,CPU_Fast
52,1.758,4,Sedan,0.546,29.41,receding,1005,389,1117,440,CPU_Fast
53,1.791,5,Person + Two-wheeler,0.736,3.11,stable,242,429,531,943,CPU_Fast
53,1.791,4,Sedan,0.549,31.91,receding,1001,391,1112,438,CPU_Fast
54,1.825,5,Person + Two-wheeler,0.700,3.43,stable,305,432,562,898,CPU_Fast
54,1.825,4,Sedan,0.586,35.71,receding,997,394,1104,436,CPU_Fast
55,1.859,5,Person + Two-wheeler,0.589,3.79,stable,358,433,593,855,CPU_Fast
55,1.859,4,Sedan,0.596,31.25,receding,997,388,1098,436,CPU_Fast
56,1.893,5,Person + Two-wheeler,0.631,3.94,stable,403,427,619,833,CPU_Fast
56,1.893,4,Sedan,0.599,30.61,receding,994,383,1111,432,CPU_Fast
57,1.927,5,Person + Two-wheeler,0.638,4.17,stable,445,417,642,801,CPU_Fast
57,1.927,4,Sedan,0.600,32.61,receding,994,383,1098,429,CPU_Fast
58,1.960,5,Person + Two-wheeler,0.714,4.37,stable,475,411,659,777,CPU_Fast
58,1.960,4,Sedan,0.611,33.33,receding,993,383,1096,428,CPU_Fast
59,1.994,5,Person + Two-wheeler,0.712,4.83,stable,499,421,680,752,CPU_Fast
59,1.994,4,Sedan,0.615,35.71,receding,990,387,1094,429,CPU_Fast
60,2.028,5,Person + Two-wheeler,0.633,4.94,stable,535,410,700,734,CPU_Fast
60,2.028,4,Sedan,0.615,31.25,receding,993,381,1094,429,CPU_Fast
61,2.062,5,Person + Two-wheeler,0.508,5.21,stable,557,412,716,719,CPU_Fast
61,2.062,4,Sedan,0.610,31.91,receding,991,380,1112,427,CPU_Fast
62,2.096,5,Person + Two-wheeler,0.641,5.52,receding,581,411,740,701,CPU_Fast
62,2.096,4,Sedan,0.619,30.61,receding,991,378,1094,427,CPU_Fast
63,2.129,5,Person + Two-wheeler,0.763,5.88,receding,602,410,740,682,CPU_Fast
63,2.129,4,Sedan,0.620,30.61,receding,992,377,1088,426,CPU_Fast
64,2.163,5,Person + Two-wheeler,0.668,6.15,receding,622,412,752,672,CPU_Fast
64,2.163,4,Sedan,0.593,33.33,stable,988,381,1098,426,CPU_Fast
65,2.197,5,Person + Two-wheeler,0.581,6.84,receding,637,425,757,659,CPU_Fast
65,2.197,4,Sedan,0.568,30.61,receding,987,378,1086,427,CPU_Fast
66,2.231,5,Person,0.675,10.12,receding,654,425,756,593,CPU_Fast
66,2.231,4,Sedan,0.535,32.61,receding,985,380,1089,426,CPU_Fast
67,2.265,5,Person,0.706,10.06,receding,663,420,774,589,CPU_Fast
67,2.265,4,Sedan,0.527,35.71,receding,990,382,1085,424,CPU_Fast
68,2.298,5,Person + Two-wheeler,0.613,8.00,receding,674,422,785,622,CPU_Fast
69,2.332,5,Person,0.695,9.77,receding,688,401,781,575,CPU_Fast
70,2.366,5,Person + Two-wheeler,0.461,7.96,receding,699,403,801,604,CPU_Fast
70,2.366,6,Sedan,0.411,37.50,stable,988,377,1108,417,CPU_Fast
71,2.400,5,Person,0.617,10.06,receding,715,393,805,562,CPU_Fast
71,2.400,6,Sedan,0.455,36.59,stable,991,372,1097,413,CPU_Fast
73,2.467,7,Person + Two-wheeler,0.460,8.74,stable,736,396,826,579,CPU_Fast
73,2.467,8,Sedan,0.599,32.61,stable,991,370,1106,416,CPU_Fast
74,2.501,7,Person + Two-wheeler,0.486,9.58,stable,740,402,828,569,CPU_Fast
74,2.501,8,Sedan,0.596,35.71,stable,990,372,1102,414,CPU_Fast
75,2.535,7,Person + Two-wheeler,0.316,9.85,stable,746,431,827,563,CPU_Fast
75,2.535,8,Sedan,0.621,31.25,stable,982,370,1093,418,CPU_Fast
76,2.569,7,Person + Two-wheeler,0.237,13.27,stable,760,457,839,555,CPU_Fast
76,2.569,8,Sedan,0.596,35.71,stable,990,371,1112,413,CPU_Fast
77,2.603,9,Person,0.564,13.71,stable,768,390,838,514,CPU_Fast
77,2.603,8,Sedan,0.600,35.71,stable,995,368,1106,410,CPU_Fast
78,2.636,10,Two-wheeler,0.410,13.27,stable,779,445,854,543,CPU_Fast
78,2.636,8,Sedan,0.610,39.47,stable,992,366,1093,404,CPU_Fast
79,2.670,11,Person,0.560,17.35,stable,778,390,842,488,CPU_Fast
80,2.704,11,Person + Two-wheeler,0.508,10.88,stable,779,381,855,528,CPU_Fast
80,2.704,12,Sedan,0.611,34.09,stable,985,357,1082,401,CPU_Fast
81,2.738,11,Person + Two-wheeler,0.486,11.43,stable,785,383,857,523,CPU_Fast
81,2.738,12,Sedan,0.604,33.33,stable,980,356,1084,401,CPU_Fast
82,2.772,11,Person + Two-wheeler,0.248,14.44,stable,794,433,859,523,CPU_Fast
82,2.772,12,Sedan,0.629,33.33,stable,981,358,1094,403,CPU_Fast
83,2.805,11,Person + Two-wheeler,0.199,10.40,stable,797,395,861,520,CPU_Fast
83,2.805,12,Sedan,0.647,34.09,stable,982,360,1097,404,CPU_Fast
84,2.839,11,Two-wheeler,0.283,12.26,stable,802,408,867,514,CPU_Fast
84,2.839,12,Sedan,0.646,34.88,stable,984,360,1090,403,CPU_Fast
84,2.839,12,Sedan,0.621,41.67,stable,1011,366,1086,402,CPU_Fast
85,2.873,11,Two-wheeler,0.368,16.46,stable,811,429,871,508,CPU_Fast
85,2.873,12,Sedan,0.620,33.33,stable,981,358,1097,403,CPU_Fast
86,2.907,11,Person + Two-wheeler,0.452,12.21,stable,811,374,873,505,CPU_Fast
86,2.907,12,Sedan,0.577,33.33,stable,981,353,1070,398,CPU_Fast
87,2.941,11,Two-wheeler,0.367,17.81,stable,817,425,878,498,CPU_Fast
87,2.941,12,Sedan,0.548,37.50,stable,986,356,1095,396,CPU_Fast
88,2.974,11,Two-wheeler,0.369,15.85,stable,829,417,888,499,CPU_Fast
88,2.974,12,Sedan,0.550,34.09,stable,990,353,1103,397,CPU_Fast
89,3.008,11,Person + Two-wheeler,0.488,13.56,stable,831,382,891,500,CPU_Fast
89,3.008,12,Sedan,0.566,34.88,stable,994,354,1090,397,CPU_Fast
90,3.042,11,Person,0.414,17.71,stable,832,376,891,472,CPU_Fast
90,3.042,12,Sedan,0.555,39.47,stable,994,358,1083,396,CPU_Fast
91,3.076,11,Person + Two-wheeler,0.403,13.79,stable,833,375,890,491,CPU_Fast
91,3.076,12,Sedan,0.558,40.54,stable,991,359,1086,396,CPU_Fast
92,3.110,11,Person,0.499,16.04,stable,836,375,889,481,CPU_Fast
92,3.110,12,Sedan,0.552,39.47,stable,983,358,1089,396,CPU_Fast
92,3.110,12,Sedan,0.502,42.86,receding,1015,360,1099,395,CPU_Fast
93,3.143,11,Person,0.556,18.09,receding,840,375,891,469,CPU_Fast
93,3.143,12,Sedan,0.504,38.46,receding,986,357,1086,396,CPU_Fast
93,3.143,12,Sedan,0.478,42.86,receding,1028,361,1099,396,CPU_Fast
94,3.177,11,Person,0.495,19.54,receding,844,376,890,463,CPU_Fast
94,3.177,12,Sedan,0.490,34.88,receding,986,350,1097,393,CPU_Fast
95,3.211,11,Person,0.455,19.10,receding,843,381,894,470,CPU_Fast
95,3.211,12,Sedan,0.471,34.09,receding,980,347,1091,391,CPU_Fast
96,3.245,11,Person,0.517,17.71,receding,845,375,897,471,CPU_Fast
96,3.245,12,Sedan,0.499,35.71,receding,982,347,1085,389,CPU_Fast
97,3.279,11,Person,0.528,18.68,receding,850,375,898,466,CPU_Fast
97,3.279,12,Sedan,0.482,36.59,receding,980,350,1056,391,CPU_Fast
98,3.312,12,Sedan,0.505,37.50,receding,981,353,1062,393,CPU_Fast
99,3.346,12,Sedan,0.500,36.59,receding,980,352,1067,393,CPU_Fast
100,3.380,13,Person,0.611,17.35,stable,848,371,895,469,CPU_Fast
100,3.380,12,Sedan,0.512,36.59,receding,977,352,1049,393,CPU_Fast
101,3.414,13,Person,0.622,17.35,stable,850,368,896,466,CPU_Fast
101,3.414,12,Sedan,0.491,38.46,receding,974,353,1056,392,CPU_Fast
102,3.448,13,Person,0.639,18.48,stable,853,371,897,463,CPU_Fast
102,3.448,12,Sedan,0.477,37.50,receding,972,351,1069,391,CPU_Fast
103,3.481,13,Person,0.629,18.68,stable,849,369,899,460,CPU_Fast
104,3.515,13,Person,0.654,18.28,stable,858,364,901,457,CPU_Fast
104,3.515,14,Sedan,0.430,36.59,stable,973,348,1056,389,CPU_Fast
105,3.549,13,Person,0.661,19.10,stable,858,364,899,453,CPU_Fast
105,3.549,14,Sedan,0.547,36.59,stable,970,344,1070,385,CPU_Fast
106,3.583,13,Person,0.626,19.10,stable,855,362,901,451,CPU_Fast
106,3.583,14,Sedan,0.576,38.46,stable,968,343,1074,382,CPU_Fast
107,3.617,13,Person,0.728,18.28,stable,858,359,902,452,CPU_Fast
107,3.617,14,Sedan,0.585,38.46,stable,967,344,1072,383,CPU_Fast
108,3.650,13,Person,0.508,19.32,stable,860,362,905,450,CPU_Fast
108,3.650,14,Sedan,0.576,37.50,stable,969,343,1066,383,CPU_Fast
109,3.684,13,Person,0.534,20.00,stable,867,363,910,448,CPU_Fast
109,3.684,14,Sedan,0.626,38.46,stable,969,343,1072,382,CPU_Fast
110,3.718,13,Person,0.598,20.24,stable,865,361,907,445,CPU_Fast
110,3.718,14,Sedan,0.630,35.71,stable,966,340,1075,382,CPU_Fast
111,3.752,13,Person,0.524,20.24,stable,861,358,898,442,CPU_Fast
111,3.752,14,Sedan,0.651,37.50,stable,955,340,1052,380,CPU_Fast
112,3.786,13,Person,0.473,21.52,stable,859,362,897,441,CPU_Fast
112,3.786,14,Sedan,0.653,39.47,stable,956,341,1049,379,CPU_Fast
113,3.820,14,Sedan,0.676,35.71,stable,957,337,1056,379,CPU_Fast
114,3.853,14,Sedan,0.681,39.47,stable,958,342,1038,380,CPU_Fast
115,3.887,14,Sedan,0.686,40.54,stable,955,342,1041,379,CPU_Fast
116,3.921,14,Sedan,0.656,35.71,stable,950,336,1038,378,CPU_Fast
117,3.955,14,Sedan,0.663,38.46,stable,949,340,1038,379,CPU_Fast
118,3.989,14,Sedan,0.640,35.71,receding,953,337,1043,379,CPU_Fast
119,4.022,14,Sedan,0.635,39.47,receding,955,341,1036,379,CPU_Fast
120,4.056,14,Sedan,0.590,38.46,stable,960,341,1032,380,CPU_Fast
121,4.090,14,Sedan,0.564,38.46,receding,961,343,1064,382,CPU_Fast
122,4.124,14,Sedan,0.557,42.86,receding,962,344,1045,379,CPU_Fast
123,4.158,14,Sedan,0.576,36.59,receding,960,342,1063,383,CPU_Fast
123,4.158,14,Sedan,0.523,39.47,receding,958,343,1020,381,CPU_Fast
124,4.191,14,Sedan,0.534,38.46,receding,960,342,1062,381,CPU_Fast
126,4.259,15,Sedan,0.503,36.59,stable,955,341,1062,382,CPU_Fast
127,4.293,15,Sedan,0.571,38.46,stable,957,342,1055,381,CPU_Fast
128,4.327,15,Sedan,0.569,37.50,stable,959,343,1063,383,CPU_Fast
129,4.360,15,Sedan,0.563,37.50,stable,960,341,1057,381,CPU_Fast
130,4.394,15,Sedan,0.562,35.71,stable,960,340,1062,382,CPU_Fast
131,4.428,15,Sedan,0.589,38.46,stable,960,342,1063,381,CPU_Fast
132,4.462,15,Sedan,0.588,40.54,stable,961,344,1061,381,CPU_Fast
133,4.496,15,Sedan,0.566,39.47,stable,957,341,1065,379,CPU_Fast
134,4.529,15,Sedan,0.570,36.59,stable,956,340,1064,381,CPU_Fast
134,4.529,16,Sedan,0.425,39.47,stable,957,342,1003,380,CPU_Fast
135,4.563,15,Sedan,0.597,39.47,stable,958,342,1056,380,CPU_Fast
136,4.597,15,Sedan,0.612,39.47,stable,957,342,1056,380,CPU_Fast
137,4.631,15,Sedan,0.621,37.50,stable,953,341,1057,381,CPU_Fast
138,4.665,15,Sedan,0.668,39.47,stable,950,342,1058,380,CPU_Fast
139,4.698,15,Sedan,0.692,39.47,stable,953,342,1048,380,CPU_Fast
140,4.732,15,Sedan,0.694,39.47,receding,950,342,1052,380,CPU_Fast
141,4.766,15,Sedan,0.692,39.47,receding,951,342,1051,380,CPU_Fast
142,4.800,15,Sedan,0.647,38.46,receding,957,343,1051,382,CPU_Fast
144,4.867,17,Sedan,0.460,39.47,stable,958,350,1035,388,CPU_Fast
145,4.901,17,Sedan,0.471,39.47,stable,961,350,1039,388,CPU_Fast
146,4.935,17,Sedan,0.476,38.46,stable,957,349,1046,388,CPU_Fast
149,5.036,18,Sedan,0.460,38.46,stable,956,349,1055,388,CPU_Fast
150,5.070,18,Sedan,0.503,34.09,stable,954,348,1051,392,CPU_Fast
151,5.104,18,Sedan,0.530,34.09,stable,955,347,1060,391,CPU_Fast
152,5.138,18,Sedan,0.500,34.88,stable,956,347,1053,390,CPU_Fast
155,5.239,19,Sedan,0.403,37.50,stable,960,346,1053,386,CPU_Fast
158,5.341,20,Sedan,0.468,33.33,stable,968,348,1059,393,CPU_Fast
159,5.374,20,Sedan,0.553,34.88,stable,968,348,1060,391,CPU_Fast
161,5.442,21,Sedan,0.455,36.59,stable,977,348,1066,389,CPU_Fast
166,5.611,22,Sedan,0.553,37.50,stable,984,351,1074,391,CPU_Fast
170,5.746,23,Sedan,0.519,48.39,stable,1006,365,1086,396,CPU_Fast
171,5.780,23,Sedan,0.486,46.88,stable,1006,367,1088,399,CPU_Fast
173,5.848,24,Sedan,0.464,44.12,stable,1010,367,1094,401,CPU_Fast
175,5.915,25,Sedan,0.438,45.45,stable,1016,367,1088,400,CPU_Fast
175,5.915,26,Sedan,0.407,34.09,stable,975,369,1024,413,CPU_Fast
176,5.949,25,Sedan,0.453,50.00,stable,1017,366,1098,396,CPU_Fast
183,6.186,27,Sedan,0.511,42.86,stable,1013,368,1101,403,CPU_Fast
183,6.186,28,Sedan,0.412,18.07,stable,50,388,122,471,CPU_Fast
184,6.219,27,Sedan,0.461,38.46,stable,1009,368,1112,407,CPU_Fast
185,6.253,27,Sedan,0.497,34.88,stable,1011,365,1113,408,CPU_Fast
186,6.287,27,Sedan,0.507,34.88,stable,1017,365,1119,408,CPU_Fast
187,6.321,29,Two-wheeler,0.658,3.04,stable,0,617,143,1044,CPU_Fast
188,6.355,29,Two-wheeler,0.667,2.56,stable,0,523,224,1030,CPU_Fast
189,6.388,29,Person + Two-wheeler,0.452,2.45,stable,0,396,292,1050,CPU_Fast
189,6.388,30,Sedan,0.445,40.54,stable,1029,367,1111,404,CPU_Fast
190,6.422,29,Person + Two-wheeler,0.631,2.34,stable,0,347,356,1030,CPU_Fast
191,6.456,29,Person + Two-wheeler,0.748,2.56,stable,0,346,416,970,CPU_Fast
191,6.456,31,Sedan,0.426,39.47,stable,1024,361,1105,399,CPU_Fast
192,6.490,29,Person + Two-wheeler,0.725,2.78,stable,79,346,453,921,CPU_Fast
193,6.524,29,Person + Two-wheeler,0.700,3.05,stable,158,354,485,878,CPU_Fast
194,6.557,29,Person + Two-wheeler,0.604,3.27,stable,225,356,539,846,CPU_Fast
195,6.591,29,Person + Two-wheeler,0.696,3.45,stable,284,351,553,815,CPU_Fast
196,6.625,29,Person + Two-wheeler,0.630,3.90,stable,338,363,585,773,CPU_Fast
197,6.659,29,Person + Two-wheeler,0.725,4.01,stable,386,368,613,767,CPU_Fast
197,6.659,32,Sedan,0.456,38.46,stable,1035,366,1113,405,CPU_Fast
198,6.693,29,Person + Two-wheeler,0.588,4.16,stable,423,359,633,744,CPU_Fast
198,6.693,32,Sedan,0.488,38.46,stable,1036,367,1112,406,CPU_Fast
199,6.726,29,Person + Two-wheeler,0.650,4.47,stable,462,367,654,725,CPU_Fast
199,6.726,32,Sedan,0.464,37.50,stable,1036,366,1111,406,CPU_Fast
200,6.760,29,Person + Two-wheeler,0.727,4.62,stable,496,360,678,706,CPU_Fast
201,6.794,29,Person + Two-wheeler,0.733,4.89,receding,527,360,702,687,CPU_Fast
201,6.794,33,Person,0.412,9.83,stable,313,431,386,604,CPU_Fast
202,6.828,29,Person + Two-wheeler,0.689,5.14,receding,553,363,723,674,CPU_Fast
202,6.828,33,Person,0.414,10.18,stable,323,436,400,603,CPU_Fast
203,6.862,29,Person + Two-wheeler,0.689,5.33,receding,583,366,736,666,CPU_Fast
203,6.862,34,Sedan,0.454,34.88,stable,1043,366,1132,409,CPU_Fast
204,6.895,29,Person + Two-wheeler,0.580,5.80,receding,604,377,754,653,CPU_Fast
204,6.895,35,Person,0.493,10.43,stable,343,437,412,600,CPU_Fast
205,6.929,29,Person + Two-wheeler,0.501,5.95,receding,627,371,772,640,CPU_Fast
205,6.929,35,Person,0.415,11.04,stable,358,437,429,591,CPU_Fast
206,6.963,29,Person + Two-wheeler,0.641,6.15,receding,649,370,784,630,CPU_Fast
206,6.963,35,Person,0.552,10.83,stable,367,431,440,588,CPU_Fast
207,6.997,29,Person + Two-wheeler,0.581,6.61,receding,669,381,798,623,CPU_Fast
207,6.997,35,Person,0.498,11.33,stable,375,437,446,587,CPU_Fast
208,7.031,29,Person + Two-wheeler,0.592,6.93,receding,684,385,809,616,CPU_Fast
208,7.031,35,Person,0.479,10.83,stable,385,439,461,596,CPU_Fast
208,7.031,36,Sedan,0.511,37.50,stable,1058,367,1153,407,CPU_Fast
209,7.064,29,Person + Two-wheeler,0.632,7.69,receding,712,399,821,607,CPU_Fast
210,7.098,29,Person + Two-wheeler,0.654,7.41,receding,719,384,829,600,CPU_Fast
211,7.132,29,Person + Two-wheeler,0.515,7.44,receding,734,379,844,594,CPU_Fast
212,7.166,29,Person + Two-wheeler,0.584,7.84,receding,746,384,849,588,CPU_Fast
212,7.166,37,Person,0.482,11.72,stable,424,436,497,581,CPU_Fast
213,7.200,29,Person,0.589,11.11,receding,760,385,852,538,CPU_Fast
213,7.200,38,Person,0.572,11.49,stable,596,370,636,518,CPU_Fast
214,7.233,29,Person + Two-wheeler,0.428,8.60,receding,770,386,873,572,CPU_Fast
214,7.233,39,Person,0.463,11.26,stable,440,435,514,586,CPU_Fast
215,7.267,29,Person + Two-wheeler,0.546,8.08,receding,777,370,873,568,CPU_Fast
215,7.267,40,Sedan,0.564,41.67,stable,1068,368,1147,404,CPU_Fast
216,7.301,41,Two-wheeler,0.583,12.62,stable,795,460,885,563,CPU_Fast
217,7.335,41,Two-wheeler,0.504,13.40,stable,813,456,891,553,CPU_Fast
218,7.369,42,Person,0.527,12.69,stable,799,386,885,520,CPU_Fast
220,7.436,43,Two-wheeler,0.403,16.05,stable,833,458,909,539,CPU_Fast
222,7.504,44,Person + Two-wheeler,0.408,11.51,stable,836,391,918,530,CPU_Fast
223,7.538,44,Two-wheeler,0.224,14.77,stable,847,441,919,529,CPU_Fast
224,7.571,44,Person + Two-wheeler,0.453,11.27,stable,849,385,923,527,CPU_Fast
225,7.605,44,Two-wheeler,0.248,14.29,stable,861,436,930,527,CPU_Fast
225,7.605,45,Sedan,0.425,42.86,stable,1066,367,1151,402,CPU_Fast
226,7.639,44,Two-wheeler,0.281,16.25,stable,872,441,937,521,CPU_Fast
227,7.673,44,Two-wheeler,0.382,16.46,stable,877,441,938,520,CPU_Fast
228,7.707,44,Two-wheeler,0.384,12.38,stable,879,412,946,517,CPU_Fast
228,7.707,44,Two-wheeler,0.464,16.25,stable,881,439,943,519,CPU_Fast
229,7.740,44,Two-wheeler,0.452,14.13,stable,881,422,946,514,CPU_Fast
229,7.740,46,Sedan,0.444,45.45,stable,1069,371,1156,404,CPU_Fast
230,7.774,44,Two-wheeler,0.469,17.33,stable,885,438,951,513,CPU_Fast
231,7.808,44,Person,0.404,14.66,stable,886,385,943,501,CPU_Fast
234,7.909,47,Two-wheeler,0.476,17.81,stable,891,431,952,504,CPU_Fast
235,7.943,47,Two-wheeler,0.543,18.06,stable,894,430,956,502,CPU_Fast
236,7.977,47,Two-wheeler,0.534,18.31,stable,898,429,958,500,CPU_Fast
239,8.078,48,Person,0.476,16.83,stable,906,394,960,495,CPU_Fast
240,8.112,48,Person,0.421,17.00,stable,908,393,960,493,CPU_Fast
242,8.180,49,Person,0.471,18.09,stable,920,398,970,492,CPU_Fast
243,8.214,49,Person,0.605,17.17,stable,923,392,972,491,CPU_Fast
244,8.247,49,Person,0.438,18.89,stable,925,393,972,483,CPU_Fast
245,8.281,49,Person,0.407,18.48,stable,924,394,972,486,CPU_Fast
247,8.349,50,Person,0.423,19.54,stable,926,394,971,481,CPU_Fast
248,8.383,50,Person,0.537,19.54,stable,927,392,972,479,CPU_Fast
249,8.416,50,Person,0.599,18.89,stable,929,389,972,479,CPU_Fast
250,8.450,50,Person,0.559,18.68,stable,927,388,970,479,CPU_Fast
251,8.484,50,Person,0.425,19.32,stable,928,389,972,477,CPU_Fast
254,8.585,51,Person,0.445,21.25,stable,931,394,974,474,CPU_Fast
255,8.619,51,Person,0.481,20.99,stable,934,396,982,477,CPU_Fast
256,8.653,51,Person,0.440,21.52,stable,937,395,986,474,CPU_Fast
257,8.687,51,Person,0.437,22.37,stable,942,398,988,474,CPU_Fast
260,8.788,52,Person,0.460,22.97,stable,949,395,986,469,CPU_Fast
261,8.822,52,Person,0.436,23.94,stable,943,400,987,471,CPU_Fast
389,13.149,53,Person + Two-wheeler,0.591,2.19,stable,0,331,330,1060,CPU_Fast
390,13.182,53,Person + Two-wheeler,0.546,2.21,stable,0,342,418,1067,CPU_Fast
390,13.182,53,Person + Two-wheeler,0.379,1.94,stable,0,399,417,1069,CPU_Fast
391,13.216,53,Person + Two-wheeler,0.703,2.19,stable,0,338,481,1070,CPU_Fast
392,13.250,53,Person + Two-wheeler,0.522,2.34,stable,109,347,537,1030,CPU_Fast
393,13.284,53,Person + Two-wheeler,0.686,2.56,stable,211,348,576,972,CPU_Fast
393,13.284,54,Person,0.551,4.63,stable,1865,325,1919,692,CPU_Fast
394,13.318,53,Person + Two-wheeler,0.711,2.82,stable,300,353,619,921,CPU_Fast
394,13.318,54,Person,0.806,4.09,stable,1836,274,1919,690,CPU_Fast
395,13.351,53,Person + Two-wheeler,0.713,3.06,stable,365,357,654,880,CPU_Fast
395,13.351,54,Person,0.845,4.05,stable,1808,261,1919,681,CPU_Fast
396,13.385,53,Person + Two-wheeler,0.565,3.32,stable,423,358,684,840,CPU_Fast
396,13.385,54,Person,0.856,4.15,stable,1782,263,1919,673,CPU_Fast
397,13.419,53,Person + Two-wheeler,0.616,3.54,stable,471,359,715,811,CPU_Fast
397,13.419,54,Person,0.863,4.26,stable,1763,265,1908,664,CPU_Fast
398,13.453,53,Person + Two-wheeler,0.777,3.84,stable,517,365,740,782,CPU_Fast
398,13.453,54,Person,0.865,4.29,stable,1742,263,1888,659,CPU_Fast
399,13.487,53,Person + Two-wheeler,0.706,4.07,stable,557,369,762,762,CPU_Fast
399,13.487,54,Person,0.872,4.49,stable,1726,276,1865,655,CPU_Fast
400,13.520,53,Person + Two-wheeler,0.606,4.28,stable,594,364,784,738,CPU_Fast
400,13.520,54,Person,0.863,4.68,stable,1698,281,1848,644,CPU_Fast
401,13.554,53,Person + Two-wheeler,0.734,4.49,stable,625,365,804,721,CPU_Fast
401,13.554,54,Person,0.851,4.76,stable,1682,283,1834,640,CPU_Fast
402,13.588,53,Person + Two-wheeler,0.723,4.83,receding,649,369,819,700,CPU_Fast
402,13.588,54,Person,0.881,4.83,stable,1667,286,1804,638,CPU_Fast
403,13.622,53,Person + Two-wheeler,0.767,5.11,receding,674,370,838,683,CPU_Fast
403,13.622,54,Person,0.902,5.06,stable,1657,288,1786,624,CPU_Fast
